mixture_ID,source_1_SNR,noise_SNR
1284-1181-0008_1580-141084-0009_2830-3980-0024,5.050485146384556,-5.050487051345554
1320-122617-0022_237-134500-0008_672-122797-0025,8.712281181315632,-8.712282487021973
4446-2275-0000_3575-170457-0047_61-70970-0004,-1.5666614601384279,1.5666607723673347
7176-92135-0014_5142-36377-0006_8455-210777-0045,1.4850064511717076,-1.4850073539344324
1320-122617-0040_4507-16021-0034_7176-92135-0018,10.169183894853974,-10.169185091391157
5105-28241-0003_7127-75946-0021_2094-142345-0036,1.7954830312690575,-1.7954855555950435
237-134493-0003_1320-122612-0003_7176-88083-0009,8.220346595475315,-8.220347537839153
672-122797-0065_2830-3980-0009_8230-279154-0003,-0.937108407477603,0.937107342528136
6829-68771-0015_1580-141083-0010_908-157963-0015,-0.22263520744867485,0.22263394457199231
6829-68771-0001_6930-76324-0016_7729-102255-0042,7.1950958716204125,-7.195097249029193
8224-274384-0009_2830-3979-0007_1320-122612-0007,2.5197336014760245,-2.5197352965965503
672-122797-0034_61-70968-0022_6930-75918-0001,2.6475331779449176,-2.6475356721924954
5105-28241-0000_3575-170457-0027_5639-40744-0006,8.256933611242104,-8.2569361051001
4507-16021-0017_8463-294828-0028_1580-141084-0014,11.278957930395475,-11.27895881979537
1580-141083-0046_5639-40744-0038_2094-142345-0049,3.859138630340871,-3.8591397063731696
3575-170457-0037_121-123859-0004_1089-134686-0006,12.52461473862084,-12.524618880606514
1188-133604-0020_672-122797-0003_1284-1181-0009,4.033139473786315,-4.033141818747064
2961-960-0005_3570-5694-0001_4077-13751-0016,0.4545428977980257,-0.45454401502253855
1188-133604-0037_2300-131720-0011_4446-2273-0023,1.6061493167365326,-1.606150391264648
8455-210777-0016_8555-284449-0020_260-123288-0000,10.954912300166026,-10.954914392484746
6930-76324-0009_4992-23283-0004_2830-3980-0007,5.478637437497802,-5.478639487252308
6829-68769-0028_4992-41806-0007_1284-1181-0016,8.947675978229434,-8.9476775249089
1188-133604-0032_1320-122617-0004_8230-279154-0034,-0.2042889660140415,0.20428713747630234
260-123288-0018_4077-13751-0011_7021-85628-0006,10.337057007439183,-10.337059161229497
121-127105-0005_7729-102255-0005_4992-41797-0004,1.0849010601656885,-1.0849017564368924
4077-13751-0009_1188-133604-0021_61-70970-0019,0.5033917747489909,-0.5033932489548196
8555-284447-0006_5683-32865-0011_237-126133-0022,7.5143626736920135,-7.514364183613215
61-70970-0026_3570-5694-0010_7127-75947-0001,-1.9547536638315208,1.954751873676365
5105-28233-0009_3570-5695-0003_8463-294828-0031,4.07145618520341,-4.071457389467204
3570-5695-0007_1284-1180-0001_7176-92135-0039,0.19997835323678764,-0.1999792078517981
7021-79740-0004_2961-960-0014_3570-5695-0002,2.3511464162532043,-2.351147116690036
3570-5696-0006_7176-88083-0025_3729-6852-0028,1.9718125451816904,-1.971813316918241
7021-79740-0009_1188-133604-0022_1995-1836-0009,4.094192846334126,-4.094193502266074
7176-88083-0014_4507-16021-0010_4446-2273-0015,2.4699203825277207,-2.4699214225346102
260-123288-0006_8555-292519-0000_2830-3980-0035,3.863107290968112,-3.863108917335582
8455-210777-0070_260-123286-0011_1320-122617-0020,8.346189006682696,-8.346191012303343
4507-16021-0016_1089-134691-0023_4446-2271-0001,4.592054683018295,-4.592056659738779
1089-134686-0001_2830-3980-0038_2961-961-0017,0.21514614812040897,-0.21514701143204387
4446-2271-0020_7176-92135-0034_672-122797-0013,1.8947477458101574,-1.8947489972334246
2300-131720-0010_4077-13751-0017_2094-142345-0043,7.254281709814503,-7.254283202676538
5683-32866-0002_237-134493-0005_8455-210777-0019,0.31610246624111876,-0.31610370185316417
1089-134686-0021_1580-141083-0006_237-126133-0006,7.536498110129738,-7.5364989905242465
237-126133-0015_6829-68771-0000_4970-29095-0034,2.161104888600906,-2.161105741515682
121-127105-0020_672-122797-0046_8463-294828-0002,-3.13798366027356,3.1379824125886953
4077-13751-0000_1221-135767-0016_672-122797-0047,-0.9556008855200673,0.955599160104434
2300-131720-0030_61-70968-0039_2094-142345-0002,9.756746172769141,-9.756747860163404
1089-134686-0008_2830-3979-0003_8555-284449-0000,3.464646220435454,-3.4646475727243544
121-121726-0004_6829-68769-0026_1089-134686-0015,-5.548176943815026,5.548174801090886
7176-92135-0003_61-70968-0005_672-122797-0010,5.288465795287377,-5.288468397881218
1995-1837-0021_8555-284447-0018_6829-68769-0009,1.5172800488132234,-1.5172811212392932
1089-134686-0028_8230-279154-0024_121-127105-0012,6.852705383624428,-6.852706395993476
8555-284449-0012_5142-36377-0001_8463-287645-0013,-1.0264861013113527,1.026484462017549
6829-68769-0010_237-134500-0032_61-70968-0034,1.4634055144653124,-1.463407262040274
6829-68771-0003_7021-79740-0006_5639-40744-0010,3.2935812960399247,-3.2935830372522674
260-123286-0006_4992-41797-0006_5142-33396-0059,13.819579753139312,-13.819583432088873
4077-13751-0002_5142-33396-0046_5683-32866-0007,2.77686624944965,-2.776867020064846
4077-13751-0020_8463-294828-0020_6930-75918-0020,3.8481749234150926,-3.84817657249019
4970-29095-0017_8463-294825-0005_2830-3980-0069,9.619930131823821,-9.619932359727878
61-70968-0048_5639-40744-0019_121-127105-0032,10.435536933247896,-10.43553891870631
2961-961-0001_260-123286-0016_1320-122617-0005,2.772583535865488,-2.772584478298423
7021-85628-0020_2094-142345-0032_4992-23283-0005,4.886669152951316,-4.886670485116763
1995-1826-0019_8230-279154-0017_908-31957-0016,3.2870907086142296,-3.287092840505494
3729-6852-0014_260-123286-0019_3575-170457-0041,-1.757734072847508,1.757733227280818
61-70970-0031_6829-68769-0039_7729-102255-0028,5.868301354388228,-5.86830216867779
8463-294828-0037_672-122797-0016_6930-76324-0008,4.181988854649518,-4.181991178962714
1089-134686-0034_6829-68769-0001_4507-16021-0005,6.647070826026484,-6.647072427181614
5142-33396-0056_672-122797-0029_260-123286-0029,0.3724375064057079,-0.3724387699574567
61-70968-0001_2300-131720-0002_7127-75947-0011,-2.218534885656662,2.218533468103715
260-123440-0007_8224-274384-0008_1188-133604-0016,0.6217405580284078,-0.6217419372760356
4077-13754-0000_1580-141083-0033_7127-75947-0021,-3.589032345552356,3.589031536854158
2830-3980-0023_4970-29095-0005_260-123288-0009,8.631129870643983,-8.631131533174463
237-134493-0011_8555-284447-0024_7176-88083-0017,7.393987810432653,-7.393989000575479
5142-33396-0049_908-31957-0009_7021-79730-0009,2.0826147262002417,-2.082616074298868
5683-32879-0014_7127-75946-0013_672-122797-0061,-0.17113585611386387,0.1711341895671426
7021-85628-0021_61-70970-0001_4970-29095-0037,2.050388162397676,-2.0503889319288953
8230-279154-0036_61-70968-0045_8463-294825-0003,3.1554915604811202,-3.1554931935927306
1188-133604-0012_3729-6852-0036_5142-36377-0005,2.5706566209471866,-2.5706576150018634
8455-210777-0064_1995-1826-0013_3575-170457-0029,6.719398350224971,-6.719400046927484
1284-134647-0000_2830-3980-0068_7127-75947-0023,1.0364863501164963,-1.0364870781142814
1320-122617-0019_2961-960-0021_1089-134691-0001,3.2967219085506496,-3.2967223941822206
1580-141083-0022_4446-2275-0026_5683-32866-0014,10.207903237869534,-10.207906985568112
4446-2273-0008_7021-79740-0003_3729-6852-0032,2.206539358649175,-2.2065397031334566
672-122797-0001_3575-170457-0015_1221-135767-0020,-3.2203910991954965,3.2203895513994025
121-121726-0009_1089-134691-0018_7729-102255-0039,-3.01098993561773,3.0109887621479854
2094-142345-0057_5105-28240-0007_260-123288-0011,3.6486897617278,-3.648690528851759
5683-32866-0025_5142-33396-0010_4970-29093-0018,3.8201513105366374,-3.8201544921446393
3570-5695-0008_260-123288-0027_2300-131720-0023,10.419699256000523,-10.41970223106895
1284-134647-0007_2830-3980-0049_672-122797-0026,11.740428049820826,-11.740429466334646
2961-960-0017_6829-68771-0016_2830-3980-0075,-2.4701187147343355,2.47011766977209
6829-68771-0028_2961-960-0009_4446-2275-0005,4.399838254671253,-4.399838891991643
672-122797-0064_260-123440-0010_3729-6852-0025,3.740395381099695,-3.740396763387497
8463-294825-0010_1995-1836-0012_1580-141083-0052,6.790336609816922,-6.790337717671395
5683-32866-0005_1320-122617-0026_260-123286-0004,7.363895374516116,-7.363897406600934
61-70968-0023_237-134500-0016_1320-122617-0002,5.268081975228778,-5.268083240245627
1995-1826-0012_4077-13751-0010_2830-3980-0018,3.3698139003104592,-3.3698159428637116
1995-1837-0011_5105-28241-0018_2094-142345-0030,5.763772367957242,-5.763774508680839
2300-131720-0029_7127-75946-0023_8463-287645-0002,0.24769484759485896,-0.24769601566924943
237-134500-0021_1580-141084-0021_3729-6852-0022,3.484965867385511,-3.4849675694560873
2094-142345-0035_672-122797-0069_7127-75946-0006,4.403279374612285,-4.403280463728495
1188-133604-0024_7176-92135-0001_2961-961-0009,-0.8433781836972545,0.8433769472176438
1089-134691-0002_2830-3980-0000_4992-41797-0011,5.62273568858314,-5.622736260240659
237-134500-0011_4970-29095-0033_1320-122617-0013,4.676725003627428,-4.676725931635547
8555-284447-0007_4992-23283-0002_3729-6852-0001,6.898488538867151,-6.898490984779499
260-123440-0012_1284-1181-0013_4970-29095-0026,7.667575944348888,-7.667579643361767
5105-28240-0017_8455-210777-0052_4446-2273-0029,-1.258306790655725,1.2583056663504615
1320-122617-0024_5639-40744-0014_1995-1826-0003,7.189159562579733,-7.189160301600647
237-134493-0002_1188-133604-0004_3570-5694-0002,3.4746849729339253,-3.474685779696231
8463-294828-0003_5105-28240-0012_7729-102255-0026,8.387770694972836,-8.387772341655355
5683-32865-0010_908-157963-0018_5639-40744-0013,2.7944927220699833,-2.794495082717445
672-122797-0002_4507-16021-0030_3575-170457-0054,-1.6068889244120277,1.6068883880396865
5142-36377-0020_6930-81414-0024_237-134500-0012,0.20778767623288316,-0.20778997519309944
2961-961-0014_260-123286-0018_4970-29093-0003,6.3050963224856815,-6.305097239212402
6930-81414-0023_3570-5694-0009_1320-122617-0006,-7.2801718406710165,7.2801682140350845
908-157963-0025_5683-32866-0022_8455-210777-0037,9.024035662950666,-9.024037203503756
121-121726-0008_1320-122617-0030_2300-131720-0024,1.4488880787853284,-1.4488890402270524
8463-294828-0019_1995-1826-0026_2961-960-0001,6.716729717272615,-6.716732297682332
121-121726-0011_61-70970-0032_908-157963-0012,2.7741882578660872,-2.774191879271352
7127-75946-0004_5142-33396-0031_3575-170457-0042,7.847101265956012,-7.847103104812501
2300-131720-0003_1089-134686-0031_2961-961-0018,0.7502169271193814,-0.7502178451062735
3575-170457-0038_237-126133-0014_7021-85628-0000,0.8054936615451869,-0.805494675660426
1221-135766-0009_1580-141084-0018_5683-32866-0011,2.9198058091254095,-2.9198073900626236
7176-88083-0007_1580-141083-0020_5142-33396-0025,3.200626922126226,-3.20062774227445
1320-122617-0041_7021-85628-0001_260-123286-0027,5.2950921301049085,-5.295092955877854
2830-3980-0050_2961-960-0004_7127-75947-0037,0.15217034978187163,-0.15217138023548843
672-122797-0052_5683-32879-0004_4970-29093-0010,3.8938658712369048,-3.8938666500606
5639-40744-0016_5105-28240-0002_121-121726-0002,6.9329317455840345,-6.932933369786615
2830-3980-0072_7176-92135-0020_260-123286-0026,3.5132164051810832,-3.5132173221569882
7127-75947-0016_61-70968-0009_260-123286-0025,9.586886553448847,-9.58688837720257
4970-29093-0019_6829-68769-0007_260-123440-0018,-2.430582200652314,2.430580933055207
7127-75947-0032_1580-141084-0015_5105-28241-0019,1.7115992465503849,-1.7116035391033546
237-126133-0011_260-123440-0005_8555-284449-0013,-3.0578532196906245,3.057852290416541
1580-141083-0034_7127-75946-0028_5683-32865-0015,5.881497024144764,-5.881498034403894
3729-6852-0029_8455-210777-0004_2300-131720-0027,4.623390596113546,-4.623392820368952
6930-75918-0007_3570-5694-0015_4507-16021-0056,-2.4231296634743487,2.4231278702910313
6930-75918-0017_8463-294828-0010_4446-2273-0035,0.9687244022716734,-0.9687257538002141
4507-16021-0038_61-70970-0009_237-134493-0001,4.578797444201644,-4.578798752454466
1089-134686-0009_237-134500-0018_1580-141084-0042,9.423802162046336,-9.423804760344447
5105-28240-0024_4507-16021-0002_3729-6852-0027,-1.8653577375947439,1.865356633131281
2094-142345-0037_4446-2271-0012_8230-279154-0032,6.024721085689554,-6.024722236769104
5105-28240-0022_4970-29095-0003_1284-1180-0000,4.600595927216369,-4.600597067105059
1284-1180-0027_8463-294825-0019_6930-75918-0010,1.4811976519465184,-1.481198333228948
61-70970-0012_8455-210777-0033_8555-284447-0010,-0.08834690051389177,0.08834516351402588
5683-32866-0010_1320-122612-0011_7176-92135-0006,6.215617490743572,-6.215620205016197
2961-961-0008_6829-68771-0009_8230-279154-0011,2.1433807112479872,-2.143380787835217
8230-279154-0041_5105-28240-0011_7729-102255-0007,1.2402994821175348,-1.2403003722057213
4970-29093-0004_1320-122617-0027_2094-142345-0028,0.09054626504302585,-0.09054744359423016
1320-122612-0008_61-70968-0028_2300-131720-0014,6.026390400427541,-6.026391879124433
3575-170457-0004_672-122797-0031_1089-134686-0020,-0.11491045032596753,0.11490903096319066
4970-29095-0023_260-123440-0016_237-134500-0013,4.465048032006227,-4.465049701519614
8230-279154-0039_2830-3980-0041_5683-32865-0013,9.712127156608897,-9.712129166917038
1995-1837-0024_8463-294828-0015_2094-142345-0009,0.5524854612021142,-0.5524866008751612
2830-3980-0012_1188-133604-0003_2094-142345-0045,-0.576197617584492,0.5761967553516518
260-123286-0024_3575-170457-0034_2300-131720-0007,0.6881961805413663,-0.6881967671475292
8455-210777-0044_1188-133604-0007_6930-75918-0006,7.687996753028134,-7.687999160605379
908-157963-0027_121-121726-0003_6930-81414-0003,9.625050353108591,-9.625051579393611
8463-287645-0006_3575-170457-0007_3729-6852-0004,2.73703644329027,-2.737039716308662
5142-36377-0000_6829-68769-0052_3729-6852-0018,5.006913987448714,-5.006915984850126
5105-28233-0000_8555-284447-0005_1284-1181-0006,-1.7920061380805283,1.7920050287986409
1580-141083-0001_5683-32879-0021_4077-13751-0015,6.363437481387294,-6.363438973182609
1580-141083-0021_1320-122617-0023_3575-170457-0010,3.5259763159323034,-3.5259770495733878
5683-32879-0005_2094-142345-0059_7021-79740-0014,1.5562679421376986,-1.5562689452869192
260-123440-0008_4992-41806-0014_1284-1180-0019,1.56797355933046,-1.567974169464984
121-127105-0024_1089-134686-0032_672-122797-0004,-3.4458962070979426,3.4458944109008227
1089-134686-0016_1580-141084-0032_260-123288-0022,2.9041582654585674,-2.904158997673904
6930-75918-0018_4992-23283-0017_2830-3980-0037,-4.329075964888926,4.329074338201729
8455-210777-0042_5683-32879-0010_1089-134686-0035,-2.2642241055197236,2.2642230444333293
2961-961-0003_1284-1181-0010_1320-122617-0028,4.675653652434468,-4.67565522526943
908-31957-0002_1188-133604-0018_61-70970-0020,7.821501474407695,-7.821503386253
4077-13751-0012_4970-29093-0020_121-127105-0034,4.870344316299206,-4.870344914301704
1580-141083-0030_4446-2271-0004_8463-294828-0011,8.546503595108225,-8.546505936103943
3570-5695-0010_6930-81414-0022_908-157963-0028,3.0525056755372666,-3.052506421532187
8224-274381-0003_1089-134686-0011_8463-294828-0035,6.940478775184661,-6.940480101555315
3570-5694-0021_237-134500-0036_4446-2273-0036,5.965130420860224,-5.965131016515652
2830-3980-0032_1089-134691-0022_1995-1837-0009,6.128375389643821,-6.128377229945606
4077-13751-0006_1995-1837-0022_2300-131720-0041,5.267120671405757,-5.26712161630736
3729-6852-0037_8463-287645-0000_2300-131720-0018,8.274096891111986,-8.274099752054138
8463-287645-0009_908-157963-0020_1284-134647-0001,-4.397903294925891,4.39790174630191
1188-133604-0017_121-123852-0004_8455-210777-0030,2.9041767457681136,-2.904176970380111
5142-33396-0054_7729-102255-0019_260-123286-0009,5.11905180444545,-5.119053817535607
237-126133-0016_4446-2273-0033_8455-210777-0011,6.520683110991578,-6.520684120791474
7127-75947-0027_4446-2273-0003_8455-210777-0024,5.074470283806284,-5.074471584302435
6930-76324-0001_1284-1181-0011_1188-133604-0038,-9.245794164850379,9.245789935862398
237-126133-0023_6829-68769-0023_3575-170457-0039,0.6733112865273677,-0.6733129685596113
3575-170457-0051_7127-75947-0014_6829-68769-0005,2.339954510475153,-2.339955101274305
1284-1180-0012_8555-292519-0007_237-134493-0014,-6.183692964704369,6.18369170366709
4992-41797-0013_1320-122612-0015_8463-294828-0032,0.2771790820643665,-0.27717987455373655
3729-6852-0007_2300-131720-0031_3575-170457-0053,2.1527338329846306,-2.1527341388504975
4970-29093-0015_6930-81414-0021_61-70968-0010,-2.6114991871650157,2.6114975903416098
6829-68769-0051_4970-29095-0027_1320-122612-0010,3.357138493060923,-3.3571400979849875
8463-294828-0012_260-123288-0007_2300-131720-0025,-1.4140030928854168,1.4140011905325625
6829-68769-0012_1995-1837-0010_1188-133604-0036,1.643738801128907,-1.643739486070509
2300-131720-0008_237-134493-0000_8463-294825-0001,2.192114876987566,-2.1921162654966446
2094-142345-0001_237-126133-0001_260-123440-0015,8.945345858025345,-8.945347901626805
1995-1826-0022_672-122797-0017_4992-41797-0008,4.998253556076296,-4.99825629492607
1284-1181-0000_260-123286-0028_8455-210777-0048,4.763351978569242,-4.763354031718397
61-70968-0011_7176-92135-0031_8455-210777-0023,0.3002798590298573,-0.3002802897842997
237-126133-0025_1188-133604-0043_2830-3980-0020,2.5014040027023987,-2.5014053879206264
1089-134686-0005_4446-2273-0002_260-123288-0024,9.256853843614092,-9.256856112971214
5639-40744-0025_3575-170457-0056_7127-75947-0022,3.779315666816011,-3.7793169649107305
1580-141083-0050_5142-33396-0058_6829-68769-0027,2.9571218508521206,-2.957122679585993
61-70970-0040_1284-1180-0029_1580-141083-0035,8.990112301054742,-8.990113800787599
672-122797-0063_1320-122617-0001_6930-76324-0000,-2.229736678924425,2.229734907767334
5105-28241-0011_260-123288-0003_3575-170457-0021,2.153199570965359,-2.153200566125688
4970-29095-0002_2961-961-0005_5142-36377-0009,5.650974303491429,-5.650976422664547
5639-40744-0005_237-134493-0004_4992-41797-0016,9.613653566003538,-9.613656444139451
8230-279154-0029_121-121726-0000_5142-36377-0003,3.6213354878505677,-3.6213370781794985
1995-1826-0009_1188-133604-0040_121-127105-0019,-4.89210721204852,4.892106110202298
1089-134691-0007_121-127105-0011_8455-210777-0060,10.19082344947991,-10.190825416075393
672-122797-0048_7021-79759-0002_1284-1181-0019,0.345255602272243,-0.34525631365448195
