mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
3000-15664-0024_1272-128104-0011_6345-64257-0019,-5.515635235532295,-6.115591569649484,1.38314908555421
5895-34622-0001_2277-149874-0008_251-118436-0010,-10.28121036582184,0.2970441097430522,-1.7829257721163627
1462-170142-0001_6345-64257-0011_6313-66129-0013,-1.3275482915174588,-1.5165391269162842,-7.063798235427962
2428-83705-0028_1993-147966-0004_84-121550-0005,0.2031333572592658,-5.404626907666655,-4.3623737515058245
1919-142785-0045_3576-138058-0014_1988-148538-0007,-2.5125024636521474,-0.22826452219499782,-7.286486929164636
1988-147956-0012_777-126732-0004_1272-135031-0017,-0.3869534249063643,-3.8682948143859357,-5.2630470803473175
777-126732-0022_2078-142845-0029_1919-142785-0019,-1.6119756060237553,-1.4197496969886656,-7.078574198270986
3752-4944-0065_1988-147956-0016_6241-61943-0027,-6.312894455472906,1.2299816235696133,-5.0693496388707455
1988-24833-0018_1993-147149-0024_2078-142845-0035,-4.520542106412496,-2.1809765209842915,-2.600599302619224
3000-15664-0034_777-126732-0055_2412-153954-0002,-2.1112059529427736,-0.836435825114427,-6.9104739685544985
1272-141231-0006_777-126732-0003_6319-64726-0006,-5.441392393192381,-2.8110322055692465,-1.1412667139798738
8297-275156-0010_2078-142845-0009_84-121550-0002,-0.465491549309198,-6.818104414682395,-2.567483624131745
652-129742-0001_2803-154328-0009_174-50561-0013,-3.1423743915403666,-1.140121712498874,-5.059122583929088
5536-43358-0017_7850-281318-0003_6313-76958-0004,-0.506748613792999,-5.904444648139764,-3.1654553012153586
3536-8226-0018_2086-149220-0005_2078-142845-0015,-6.922657930734967,-8.45988301846862,3.8525913548924207
652-130726-0004_2078-142845-0006_6313-66129-0010,-1.0367053221223566,-5.934526169661272,-2.528207488370484
3536-8226-0031_3576-138058-0000_174-168635-0016,-2.339945626067602,-1.5992694071534166,-5.4276055350512
2078-142845-0047_174-168635-0021_652-130726-0033,-1.4979529079733453,-6.252907899411513,-1.97342052650465
2035-147961-0008_3576-138058-0028_5895-34615-0010,-6.409307610047726,3.7670979740420463,-9.220395644136916
3853-163249-0018_3536-23268-0017_7976-110523-0006,3.717958402742342,-9.954039478681961,-5.851671395317927
251-118436-0005_6313-66129-0030_1993-147149-0014,-2.0122878046429946,-6.247420129919059,-1.4010172582918141
652-130726-0014_7850-286674-0010_2078-142845-0046,-8.481098729216225,-1.8396047255462227,-0.3951715966420918
5694-64038-0021_1272-141231-0008_84-121123-0026,-6.413183757156333,0.4117282540617385,-3.7949763419680194
1988-147956-0026_84-121550-0031_1462-170142-0027,-1.952191142477469,-2.366734650795232,-5.0503390630198535
3752-4944-0031_6241-66616-0006_1993-147964-0008,2.0616023178581226,-5.505031814049223,-6.872194742237177
2078-142845-0050_3081-166546-0045_652-129742-0002,1.151227775474807,-12.890217912080681,-2.1241270028752672
5536-43359-0010_5895-34622-0006_1272-141231-0029,1.4786683568753898,-3.9218317860430876,-8.323395641395303
6295-64301-0002_2277-149874-0001_1462-170142-0020,-8.42888084473925,-0.05291281833267072,-2.213063548848061
2086-149220-0014_2428-83705-0018_7976-105575-0002,-5.813015741953903,-0.5814768436786864,-3.066757293696095
251-118436-0004_3576-138058-0030_2428-83705-0007,-4.8025158056253945,-6.556384241361034,1.3338178842284485
3752-4944-0017_2078-142845-0043_2086-149214-0001,-6.928668161072938,2.190362803304998,-5.896284295584497
6295-244435-0002_3081-166546-0009_251-137823-0007,3.3723769303672495,-9.827817140015293,-5.5279014409884315
5694-64029-0019_5536-43363-0019_3536-23268-0026,-5.483477992607533,0.568802476894308,-4.844459030049293
8297-275154-0007_3853-163249-0032_1993-147149-0011,-7.15739923652248,-4.520369114364815,1.2589102827702003
3081-166546-0062_7976-105575-0000_1988-148538-0002,-8.056248571199387,1.9878802087029548,-4.799125418773266
2277-149896-0021_1919-142785-0004_3000-15664-0032,2.1981120368591376,-7.7236954249752054,-5.142905835362777
2412-153948-0008_1462-170138-0023_3752-4944-0001,-5.807122156120837,-0.34634977487925245,-3.467113446138011
652-130726-0012_6295-244435-0007_8842-304647-0003,-1.7074687133633792,-6.455096541544676,-1.487167227857908
2277-149897-0031_1462-170142-0026_7976-105575-0010,-1.257850357813868,-6.475389293104794,-2.041995808091194
2086-149220-0040_2803-161169-0014_6345-93306-0001,-0.9860805368542824,-5.662740957812023,-2.7944285472783865
2428-83705-0037_8297-275154-0025_652-130726-0003,-3.00996366514181,-4.907516541520871,-1.2870139088532475
6295-244435-0010_652-130737-0010_6313-66125-0010,-2.2858065523107167,-2.6424182089663653,-4.281452969436408
6295-64301-0001_2428-83705-0020_84-121550-0016,-7.535914710891994,-2.6562692140938164,0.0295034888242307
6345-93302-0015_6313-66125-0024_3081-166546-0044,0.07072251497189401,-8.764149541316705,-2.150509563167335
652-130726-0007_5895-34629-0023_3536-8226-0022,-2.7207140291449528,-4.907866252859186,-1.5560469492388507
2035-147960-0001_1272-141231-0025_6295-244435-0019,-6.103319386427674,-2.1837062502679996,-1.3434452870230165
422-122949-0026_3000-15664-0001_3853-163249-0044,3.6632592393812002,-6.884878085310946,-8.250603522711021
3853-163249-0053_2086-149220-0030_1272-135031-0000,-5.780883431314812,-1.3643538337043508,-2.2444854918818784
3081-166546-0034_652-130737-0004_1988-147956-0004,-3.707283697436396,-5.749446268206885,-0.2700868497581374
3536-8226-0023_84-121550-0013_2428-83699-0028,-0.8929917309486547,-0.9874139356727163,-9.251880880899016
1993-147149-0000_8297-275156-0000_2803-161169-0013,-5.984592337005223,1.423817935488586,-5.637686558608821
3752-4943-0001_2035-147960-0016_1673-143396-0006,1.7104840181826115,-4.808152058635379,-7.431403860326342
2902-9006-0003_84-121550-0028_1919-142785-0055,-0.5442480581214983,-3.012989740484748,-5.983528509102358
1673-143397-0013_2277-149896-0011_3081-166546-0010,-4.183751535578034,-2.1621564585582504,-2.622014126305114
2412-153954-0013_2277-149897-0032_6345-64257-0005,-8.965261922155733,-3.5010371210952695,1.4060962369684302
2035-152373-0006_3752-4944-0068_3576-138058-0008,-3.055802137114793,-3.960037265643119,-2.1288326822645183
2035-147961-0023_2412-153947-0009_6241-61943-0013,-7.609738998829513,-3.0617033770528232,0.3567884998685721
3752-4944-0056_1673-143396-0015_2412-153954-0001,-2.029027134795195,-8.108112022304715,-0.3178697747576691
1919-142785-0013_6345-93302-0008_3536-23268-0014,-1.1786964750279791,-1.6255814140761895,-7.192387880780813
6241-66616-0019_5895-34629-0028_3170-137482-0036,-3.3821419101546333,-4.820346412901232,-1.0753890034719407
2412-153954-0021_5536-43359-0003_8297-275154-0010,-3.587816132337137,0.8530563890276135,-7.587053813162723
6295-64301-0014_1462-170142-0031_8842-304647-0010,-2.6636497584807732,-5.617441645095369,-0.969516529991066
422-122949-0025_1993-147149-0007_3081-166546-0038,-5.553013145455146,-0.04576475996663307,-4.01913899341549
2035-147961-0029_2277-149897-0005_7976-110523-0008,-4.984012646728589,-0.9594572655096971,-3.3899612104642145
8297-275155-0002_2086-149220-0036_6313-66129-0024,-4.851798389877232,-5.182330934187986,0.4096950003449106
6313-66125-0003_2428-83705-0029_3081-166546-0032,-3.313917418379172,0.5037516204934032,-7.41005994559
422-122949-0006_7850-111771-0004_8842-302196-0006,-0.46260342662823684,-2.1536975425884117,-7.561950399093873
3752-4944-0066_2277-149874-0007_3081-166546-0061,-9.25419098834764,-5.649511736650855,3.2820035274362134
1988-24833-0013_6241-61946-0023_5694-64038-0010,-1.4120260888573823,-4.0387241656450525,-3.766583784146582
6319-57405-0002_6345-93306-0022_8297-275155-0014,-1.5741227479777378,-5.027806693142837,-2.552190541823698
1272-128104-0012_2428-83705-0022_8297-275154-0021,-7.844784234968381,-2.3819980807999324,-0.17397126364294493
6313-76958-0027_6319-275224-0019_422-122949-0000,-6.439277003020329,-0.8341686433717787,-2.4223655900487877
6313-76958-0024_1988-147956-0005_84-121550-0023,-6.0516350257576645,-1.8318062603958005,-1.7169787703255825
8842-302196-0010_2902-9006-0010_1462-170142-0038,-4.225327847574815,-0.6266841658955571,-4.780400472331344
2803-154320-0000_777-126732-0044_3000-15664-0042,-2.388218488068442,-2.491839257518373,-4.302485916465326
3853-163249-0051_1988-24833-0001_2035-147961-0002,-4.007244663967488,-4.137945632860387,-0.9969625963339914
6241-66616-0010_2078-142845-0034_6295-244435-0017,-1.152367347971214,-7.496960986253702,-1.5554191167389975
8842-302201-0013_1673-143397-0003_6345-93306-0005,-8.643861885292667,-0.13973028259843032,-1.9994411863895587
652-130737-0002_174-50561-0015_3000-15664-0014,-0.21066110241818375,-3.52987916196599,-5.8395417747127105
8297-275155-0005_2902-9008-0005_6295-244435-0005,0.2332680033308272,-4.145488645554188,-5.631485865939377
6319-57405-0008_6313-66125-0025_8297-275156-0012,-2.356845950754798,-3.3410852987987343,-3.4151297989702023
6319-57405-0003_2277-149896-0022_1272-128104-0007,1.6819986738899573,-5.759088569153854,-6.124387516353636
1919-142785-0020_1462-170138-0001_2277-149874-0004,-9.185693212621747,-3.954615522881193,1.8783469650950526
8842-302201-0009_2086-149220-0004_5694-64029-0001,-1.8792394323738462,-1.5664703819963612,-6.254091695372919
251-137823-0020_2277-149896-0034_1272-135031-0008,-6.933810909411589,-5.632907534108935,2.0581411851323526
1272-141231-0001_7976-110124-0004_1919-142785-0025,-1.689934062779046,-1.3558765820640133,-6.741967760727473
174-168635-0010_2412-153947-0015_6295-64301-0010,-1.7857951269605612,-2.5720023636796046,-4.84082734273744
1462-170138-0016_2086-149220-0007_652-130726-0022,-4.589465993604198,-5.610369219253323,0.7390069652628337
2277-149896-0031_2086-149214-0002_6313-66129-0033,-2.701460338031123,-1.5773637949416042,-5.127098374503699
3536-23268-0006_2035-152373-0000_1673-143396-0009,-5.052959439344178,-3.714073935670981,-0.6887909665384566
3000-15664-0023_251-118436-0019_2412-153947-0004,-5.378677042038396,-8.157137393392178,2.5978570785440187
1272-135031-0002_6241-61946-0016_2078-142845-0020,-4.524775138610389,0.6369179519328532,-5.985388100822526
2428-83705-0038_1919-142785-0052_8842-302196-0011,-4.679907813719147,1.4840414509498974,-6.883603872424892
8297-275154-0019_1993-147964-0007_5536-43359-0017,-2.872831786305799,-2.6513687892055966,-3.406155225247902
1272-141231-0010_2412-153947-0001_6319-57405-0001,-0.2671832200035821,-4.839847863158572,-4.272745834120709
422-122949-0035_2412-153947-0014_2086-149220-0038,-2.38537581432312,-5.1760644215577205,-1.7549579215337476
8842-302201-0001_251-137823-0021_652-130726-0010,-4.566480396915715,-0.49212191541260325,-4.416758855790776
1462-170145-0008_7976-110124-0016_777-126732-0053,-9.588676066762222,0.6625165877760033,-2.3842257617350673
1272-141231-0031_6345-64257-0007_7976-105575-0029,-4.7545485323683785,-8.354764000317253,2.12694816532005
5895-34629-0011_652-129742-0020_5694-64038-0014,-1.1580509763936089,-4.003014250974761,-4.050664697417022
5694-64029-0031_422-122949-0012_1272-135031-0006,-5.7817644607413765,1.699082315948786,-6.204199580740999
251-136532-0018_1673-143396-0003_3853-163249-0019,-2.1092028109771066,-3.481115302912692,-3.531055540217865
8297-275155-0001_2277-149897-0014_251-136532-0013,2.9537577785954303,-5.82189309736111,-8.108580801374297
6313-66129-0018_2035-147960-0012_6345-93306-0021,0.1301205647329309,-2.251601399774843,-8.444208095459915
1272-141231-0004_2803-154328-0023_2035-147961-0004,-3.0510612932435883,-5.5768528272286115,-0.762837592203889
1462-170138-0005_6313-76958-0016_2086-149220-0011,3.0524139894660345,-8.293695748966487,-5.917433928294726
6313-66129-0003_8297-275154-0013_84-121550-0009,-8.959446800682782,-2.099083931267926,0.10592298480235654
5536-43358-0011_3000-15664-0010_3081-166546-0081,-0.5800134844088685,-0.7141009056382193,-11.09329141751535
1462-170142-0025_1988-24833-0020_1673-143397-0006,-4.38732175976302,2.3231539589266967,-9.428957675308483
652-129742-0007_1272-141231-0020_7976-110523-0012,-0.6018703072075077,-6.214313227383489,-2.7977999301389485
6345-64257-0003_84-121550-0026_6313-66129-0015,-4.1630804148223985,0.9653591298124374,-6.989088123600493
8842-302201-0003_1993-147964-0005_3853-163249-0002,-3.5394282551912037,-0.6492613652316314,-5.269596163213496
5895-34629-0002_5536-43358-0004_652-129742-0000,-2.745688936566311,-0.10015404858681531,-7.317428846946918
6241-61946-0015_1993-147149-0015_1462-170138-0027,-5.504162214565983,-2.7434005355197106,-1.2719400160029595
2428-83699-0020_652-130726-0019_6241-61943-0006,-2.77398210884832,-1.9972127623125693,-4.427315660068586
174-168635-0017_5895-34629-0013_3536-8226-0003,-7.98716190668017,-5.295618182367237,2.3887655201123343
7976-105575-0013_1272-135031-0023_2428-83705-0017,-4.3621315801342755,1.1622103609383965,-7.107259175956706
8842-302203-0006_6345-93306-0002_1272-141231-0002,-2.920034261164353,0.7713902186479289,-8.715506201773886
6295-244435-0032_652-129742-0005_1462-170138-0011,-4.444315628362462,-3.5028913157276205,-1.1797938714650011
3081-166546-0024_777-126732-0056_2803-154328-0010,-0.21782383321884563,-2.8254281325384194,-6.803875476197669
6345-93302-0014_174-168635-0001_2078-142845-0033,-3.365791334478766,-3.8057405083931894,-1.9004840299458117
7850-73752-0015_2277-149896-0023_6241-61946-0008,-4.641563212009673,-0.4110917193685705,-4.389526010017773
6313-66129-0022_6241-61946-0013_174-50561-0001,-3.8120293169074975,-5.877687383540609,0.045967446575194026
1988-147956-0023_6241-61943-0003_7976-110523-0011,-2.0236583759405264,-0.7475066390474299,-7.2408777521579335
2277-149896-0007_8297-275154-0008_5694-64025-0017,-6.448710492483032,0.0733699409602557,-3.484789972388035
777-126732-0021_5536-43363-0018_2035-152373-0009,-6.006851841317651,2.95082962538977,-8.108999854341137
1272-141231-0011_8297-275155-0013_2277-149896-0018,-9.380209170093332,2.704952160497896,-4.64931741065504
5338-24615-0005_1462-170142-0008_7850-281318-0008,-3.985884159150819,-6.337685400336882,0.5044524440733679
251-118436-0007_3081-166546-0016_1988-147956-0029,-2.1268487772774454,-0.7736351497547982,-7.1559154757335435
2086-149220-0023_1272-141231-0024_3170-137482-0015,0.03076007112523399,-6.775776549822638,-3.127325514534558
251-118436-0013_1673-143397-0018_6313-66129-0035,-3.9341143329748256,0.2724326098023043,-6.229533258277161
2428-83699-0017_2035-147961-0005_2086-149220-0002,-1.7223884409401213,-5.32351850565197,-2.2283924536648936
1993-147966-0005_2277-149897-0022_5895-34622-0008,2.228519971141471,-3.7376287850308665,-10.667151772553325
3000-15664-0019_7976-110523-0014_2428-83705-0013,-0.2882146114157755,-2.8792576313279583,-6.644000411139116
8842-302201-0004_174-168635-0011_2803-154328-0022,-3.2699631465224903,-0.7392183413548614,-5.5389293192901885
8297-275156-0008_3081-166546-0065_3752-4944-0002,-4.994481898885336,-0.4227460005098855,-4.043399887697859
2803-161169-0007_3536-23268-0016_2412-153947-0002,-3.601019121062227,-7.659078312154394,0.8361747353291505
251-118436-0012_1673-143396-0004_3536-8226-0028,-2.5908005058264214,-5.673103163980791,-1.241392314270984
3536-23268-0018_652-130737-0006_2428-83699-0042,-1.4203189431396743,-3.381887485240684,-4.52278046215586
3853-163249-0055_7850-281318-0019_6295-244435-0033,-2.5864919367243884,-1.8296850457635285,-4.632607437312614
8842-302201-0011_777-126732-0038_3536-23268-0012,2.473936340479969,-4.2767928607248304,-10.120386817563245
251-137823-0022_6319-64726-0016_422-122949-0005,-2.7561884520503535,0.3990486575286031,-8.310979769298545
2428-83705-0026_652-130726-0000_3536-8226-0015,-6.379118739536934,-6.463307552641884,2.141846015302465
1673-143397-0014_3752-4943-0012_6345-93306-0004,2.9883592244385215,-8.271473846905359,-5.675478465286471
251-118436-0021_2412-153954-0003_1462-170145-0000,-6.784326498326801,-1.4473596584075012,-1.7605772781800897
2277-149896-0026_6345-93302-0020_7850-281318-0017,0.46160335246857576,-6.247953258810802,-4.130197957783249
5338-284437-0004_2412-153947-0016_2902-9008-0016,-4.174358597268897,2.0421848112038568,-9.557590132148759
2035-152373-0003_1272-128104-0013_3576-138058-0033,-1.9254498444870087,-5.869906439277573,-1.662175607369042
3536-8226-0025_2412-153948-0015_7850-281318-0004,-7.120086203129627,0.5554597054373095,-3.4795491680286474
2277-149897-0018_6241-61943-0012_2078-142845-0008,-0.8506658334831387,-7.903276884394829,-1.5815045701874488
8297-275154-0001_1988-147956-0021_6241-61946-0002,-4.306725138817077,-5.136495703324279,-0.10459094035353722
2078-142845-0040_1993-147149-0013_3000-15664-0044,-2.9688970590425203,-3.017287465137986,-3.062373499359862
652-130726-0001_251-136532-0009_3081-166546-0020,-1.019198652268025,-5.710690016574034,-2.6683977659595577
1462-170142-0029_7850-286674-0000_8297-275156-0002,-8.015678459816915,2.3027222495435034,-5.062919247509251
251-137823-0013_2412-153948-0012_422-122949-0018,-8.11033838767871,-4.295700014014672,1.6478548560994173
6241-61946-0007_1919-142785-0047_6295-64301-0031,-5.286004709848986,1.0688876670323217,-5.85036159848046
1272-135031-0001_2035-152373-0007_7850-281318-0007,-1.9905285214391044,-2.2919779831763427,-5.006342484408105
6319-275224-0002_5694-64029-0007_6345-93306-0019,-5.017787587518741,-0.9934531157318822,-3.3869722629343215
2803-161169-0003_3853-163249-0022_1462-170138-0021,-4.104511003460146,-4.227949396150611,-0.9744604324115349
3853-163249-0030_2086-149220-0012_2078-142845-0010,-1.1834782952727132,-3.231645177993532,-4.975066769412802
2803-161169-0006_3170-137482-0031_2428-83705-0016,-3.1014700745035295,-1.4400899825815534,-4.664471363516813
2428-83699-0025_3752-4943-0020_6295-244435-0020,-5.244099021112393,-3.573862881889192,-0.5690495702867867
7976-105575-0026_3536-23268-0028_7850-286674-0004,-5.361763995344415,-1.5856767229676219,-2.7438266595133323
6241-66616-0021_174-84280-0003_2902-9006-0012,-0.026581972560430423,-2.353186836795469,-7.966260471117205
