mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
1580-141084-0016_7021-85628-0008_2830-3980-0063,-6.030832506622539,-5.40874588874162,-1.5445663501283013,-7.182614187887748
1580-141084-0001_237-134500-0040_3570-5695-0015,-15.972972676402986,-3.7121518653541425,0.3399879564117606,-7.3526100339939084
5142-33396-0067_3570-5695-0009_2094-142345-0051,-5.914013955362564,-2.094756653257289,-5.722470385370645,-5.827655597520806
1995-1826-0016_4970-29093-0014_8555-284447-0020,-6.271276105865269,-8.064564899935752,-1.0388559887817421,-5.1036951917836015
7176-92135-0012_4992-41806-0009_7127-75947-0024,-1.8891009607850777,-6.111125333204498,-5.362530275233733,-6.288616255589549
61-70970-0013_1320-122617-0017_908-31957-0014,-4.696613159903159,-6.145366918089017,-4.088354110693212,-4.170473700696958
8555-292519-0013_4446-2275-0023_2094-142345-0023,-2.4738115008412596,-8.459096955926732,-1.9599388080822098,-8.315627739085139
8455-210777-0026_3570-5695-0004_61-70970-0038,-4.8257407875603775,0.32045136409523245,-5.820108014636396,-15.793564115549415
1580-141083-0027_4507-16021-0028_8463-294828-0027,-4.337882916464503,-6.856725973514002,0.1170111328932171,-12.18106641277436
6829-68769-0025_2830-3980-0029_8555-284449-0001,-3.784782489733166,-1.6306611889703113,-7.739639970166317,-7.60098921896533
4970-29093-0007_121-127105-0027_8463-294828-0017,-3.934392199724148,-3.6968157016477425,-4.053751479913325,-8.396035058896716
8455-210777-0010_6930-81414-0020_5142-33396-0012,-0.30516406890704034,-9.744181222856405,-7.922854761401011,-4.061130598494765
1580-141083-0024_7176-88083-0011_7127-75947-0025,-11.566244022046838,-4.441927298394899,-0.3289389119880847,-6.307573078854168
4077-13754-0009_8555-284449-0003_1580-141084-0049,-3.378605762005948,-0.17930002209599877,-8.903307935330385,-10.208475748340838
2830-3980-0070_1580-141083-0045_61-70970-0010,0.4653231932988595,-7.757919468739473,-5.691360097430643,-8.518885031182343
2300-131720-0020_1221-135767-0012_3570-5696-0001,-4.861826336600505,-7.064979052082107,-2.0263329299624195,-6.016481092279964
7729-102255-0014_1221-135767-0011_8455-210777-0018,-2.38596861622911,-1.4113940959318885,-8.099400182447251,-10.619346439779086
5105-28240-0005_1284-1181-0018_908-157963-0003,-7.0705237483109755,-4.694506594853537,-2.516286354001362,-5.76404991035493
5142-36377-0008_6930-75918-0008_6829-68771-0011,-0.4650638513186476,-4.918925697300215,-8.39113063650198,-7.255529682684657
1580-141084-0019_8224-274381-0010_6930-75918-0009,-3.0053254091963577,-1.6736337635353726,-6.737017173421691,-10.36936457949475
4507-16021-0048_1089-134686-0012_4077-13754-0003,-8.614069842025716,-0.9849288174833514,-5.219821503624794,-5.6657236839473635
1580-141083-0039_4446-2271-0003_1221-135767-0010,-5.340629118593676,-4.408129853703661,-5.291688362424306,-4.000229312743847
1580-141083-0042_5639-40744-0021_1320-122617-0036,-6.3106473491477,-7.736950325382046,2.253815748811131,-14.106245952534387
1320-122617-0003_3575-170457-0000_2094-142345-0012,2.9161956453237723,-8.49321190421682,-6.9905878227998635,-12.716863397460704
1995-1836-0001_1580-141084-0047_4970-29095-0012,-6.178122946532668,-4.686342134920349,-0.446796396291527,-10.966188105627225
121-127105-0000_5639-40744-0029_1995-1837-0019,-6.392400902280267,-2.335610769986985,-2.0878467412517874,-11.35554434089986
1580-141083-0002_2961-961-0010_4507-16021-0014,-3.9597409641985406,-8.401129581978559,-0.3260077687749159,-9.464099162475257
7176-92135-0025_2961-960-0016_121-127105-0022,-5.904062048913788,-1.202376142835559,-3.2746612889730824,-13.388369510997482
6930-76324-0011_61-70968-0040_5683-32865-0008,-9.942958063592018,-5.311272998787409,1.4200257982227382,-9.504205710107824
260-123288-0002_3729-6852-0020_1089-134691-0006,-4.174512048889011,-3.559424353544147,-3.0890411152459105,-10.007066477870392
121-121726-0012_7127-75947-0010_6930-76324-0012,-7.3491947107284,-0.737153309610558,-5.899933493473528,-6.446226229157652
4992-41797-0018_61-70970-0002_4077-13751-0007,-0.08334104422036934,-9.514300300215261,-2.5670176131030162,-13.18458547980189
1284-1180-0032_61-70968-0057_672-122797-0056,2.0240544806978047,-4.6704525608794585,-10.739526072560434,-12.71008944140939
5142-36377-0004_908-157963-0016_4446-2271-0005,1.797730024076475,-6.082840047842857,-7.646357638911409,-12.629026346961325
4992-41806-0003_1320-122617-0034_1995-1837-0014,-8.771413882398,-1.7992238049701963,-1.2757264509056345,-12.177468295018986
6930-75918-0015_8224-274384-0007_5639-40744-0036,-2.7016885241299216,-0.35272854767051226,-8.49592134436262,-13.27188349414502
8555-284449-0019_4992-23283-0020_3729-6852-0040,-4.200719143466491,-2.89927939815251,-7.163117553309042,-5.44204211872556
4970-29093-0011_8230-279154-0007_3575-170457-0005,-10.205765294370515,-3.7469216718803215,0.8284936708453156,-11.448887510488962
8463-287645-0001_672-122797-0020_1995-1837-0017,-4.209738410213144,-3.493442798708725,-4.261687208976392,-7.619596073225557
5105-28241-0009_5142-33396-0068_2961-961-0011,-2.258512253199677,-7.792204958447529,-3.0037671047233987,-7.704357554013073
61-70968-0061_4992-41797-0022_3575-170457-0030,-4.743643673960471,-3.689907494471061,-1.7779138088609783,-12.313927818761607
8230-279154-0028_4446-2271-0018_1995-1837-0026,-4.833715081705746,-4.821239670274017,-2.4959642111839058,-7.457044435528318
6930-76324-0013_7021-85628-0022_1284-1181-0001,-10.675679393517786,1.357578318156317,-6.066695860204346,-7.884098761393816
260-123288-0012_3729-6852-0046_7176-92135-0036,-3.0985478985710238,-8.08310479231321,-0.26718253774007567,-12.438971595204766
4970-29095-0038_61-70970-0000_1221-135766-0006,-2.4654604422550968,-4.393220940114119,-4.879836768267839,-8.24995554479029
6829-68769-0008_8230-279154-0027_1284-1180-0002,-4.469732046087581,-6.609060750722878,-1.68638067091175,-7.5574549487906335
1320-122617-0011_2830-3980-0061_5105-28241-0002,-3.849148489523355,-3.6912097716223196,-3.7865989186668267,-8.804477156410275
61-70968-0032_8555-284447-0019_1580-141084-0011,-7.4008340653470714,0.6138572745096829,-5.877913944492463,-9.45392715045039
1188-133604-0019_5142-33396-0002_908-157963-0021,-0.8380091370730979,-7.509049098429298,-2.5492040163471863,-13.712627643121962
121-127105-0007_5639-40744-0001_8230-279154-0026,-3.553838626751814,-0.4626796684805581,-7.941796404979954,-9.79451369712501
2300-131720-0034_61-70970-0014_5683-32879-0023,-6.711145510768518,-0.016013073992444175,-4.673025038441882,-11.376835208384259
8463-294828-0038_237-134500-0039_5142-36377-0010,-3.22031708610033,-7.47055775110919,-1.8012947596101192,-8.099970374511745
2300-131720-0037_6829-68769-0040_4507-16021-0040,-3.1270990729450485,-2.892515699999285,-9.510543861214448,-5.329487944493997
5683-32866-0016_2830-3980-0054_3729-6852-0039,-9.374652354084073,-0.041886377785423895,-3.338792476894815,-10.222060473671595
8455-210777-0031_672-122797-0059_5639-40744-0039,-0.4487029470956764,-12.280929596483494,-1.6063446537424695,-11.421876740336458
5142-33396-0026_7021-85628-0003_1995-1837-0013,-5.042888316327884,-1.8806886113459151,-5.946094082799542,-6.87430509572518
2961-961-0019_7729-102255-0027_1284-134647-0004,-3.2664452145218736,-5.95019062048221,-4.5169214940888125,-5.593238328475374
672-122797-0067_7021-85628-0012_8555-292519-0005,-5.441866344106089,-6.938555955598362,0.06250764773764025,-9.675238723007634
2094-142345-0014_1221-135767-0007_4446-2275-0042,-2.8564850070213588,0.5787822812848171,-10.47670005445061,-14.346842155323426
908-157963-0026_672-122797-0041_3575-170457-0052,-4.040623648672061,-6.316317869020162,-4.231562499721431,-4.374160077565847
1284-1180-0011_260-123440-0004_6930-76324-0020,-4.686659896076576,-2.059055459478903,-8.647742315739034,-4.859308353272123
1089-134686-0024_7021-85628-0015_4992-41806-0012,-4.639148676360155,-3.6287106961548607,-3.3883219535804603,-8.195326743260246
1995-1837-0029_2300-131720-0019_61-70968-0055,-4.928852939342007,-6.403487335962139,0.05754952616681569,-11.555039671001703
5639-40744-0023_5142-33396-0007_5105-28240-0015,-6.2631977755526504,-3.372862986951098,-6.174973593876149,-3.610997230481507
8230-279154-0015_8555-284447-0014_2830-3980-0030,-2.9484537714766628,-2.4828174021753613,-4.928261269751059,-12.556220063393573
2830-3980-0073_260-123286-0020_1580-141084-0004,-6.962914813052422,-7.327952365652876,-2.1038585757930055,-3.6189532905426236
4077-13754-0010_3729-6852-0023_4970-29095-0024,-4.925382243619371,-0.3663147376159715,-6.542064239431457,-9.876714522874305
7021-79730-0008_260-123288-0010_5142-33396-0006,-7.679342624002238,0.8949944887411336,-6.019059915234795,-9.524769565207427
8455-210777-0008_1580-141084-0039_2830-3980-0006,-7.798992376038189,-6.536018813015954,-2.4573146962629346,-3.3321933979086387
2961-961-0021_5105-28240-0021_1580-141083-0040,-2.3563150908187236,-3.760163750604337,-6.115478890942477,-7.742118537322565
2094-142345-0018_121-127105-0029_6829-68771-0032,-0.8175039137641266,-9.079082299373178,-4.817192897504249,-5.682324782041322
4446-2275-0032_908-31957-0008_7729-102255-0024,-9.162124993273004,-3.899957579623665,0.7845490020393089,-11.313665071006906
1580-141083-0041_5683-32866-0018_6930-81414-0009,-11.910362957222624,-0.3480012972485835,-3.382181662610054,-7.887566857983703
237-126133-0003_5683-32879-0011_61-70968-0015,-5.100783570744013,-1.8871363923704,-5.488433819948582,-7.622895190436864
4992-41797-0000_908-157963-0005_7176-88083-0022,-1.3396179349487713,-7.074627519551972,-4.741078394470054,-7.219413493563621
4507-16021-0055_6829-68769-0048_2094-142345-0044,-6.264650574496578,-3.3356879145677305,-1.118196392407738,-12.247270107109912
5105-28240-0000_8230-279154-0013_2961-961-0020,-6.947075052916643,0.9240552698563844,-7.460147687491999,-8.276397046981172
5142-36377-0007_8455-210777-0027_237-126133-0021,-6.481759095625284,-7.945149108274672,-2.113602068645512,-3.712389006652321
2830-3979-0010_2961-960-0012_5639-40744-0041,-8.460380544822483,-2.9200920133603088,-1.4581083857595523,-8.579997817917135
2094-142345-0024_8455-210777-0009_7127-75947-0002,-1.0043928416347423,-4.771513757196567,-4.754303318946843,-12.931458448484733
1221-135766-0013_5683-32879-0006_4992-23283-0013,-2.6813649903650125,-4.5328630640430125,-5.555555818798574,-6.975125409099686
5683-32865-0016_3729-6852-0041_908-31957-0001,-0.7751647918064962,-7.766024088751124,-2.9182012982644556,-11.612398378052987
4970-29095-0016_7729-102255-0002_7127-75946-0010,-7.53960377720974,-0.5839777729008321,-5.416451086218553,-7.302315533034868
672-122797-0006_4507-16021-0011_1995-1826-0011,-4.247355483253965,-9.037569808555372,-0.7497297428805239,-6.979393020575154
1089-134691-0016_237-126133-0002_6930-81414-0015,-2.612791770679783,-4.129814925400067,-5.643991816214062,-7.228758543671885
1284-1180-0015_5142-33396-0009_3575-170457-0022,0.4908298690681703,-5.201568411471273,-8.45840010747236,-8.791958235486543
1320-122617-0032_8224-274381-0011_5142-33396-0023,-2.8695320829057955,-1.9918984527795611,-5.664433887651526,-11.865232504112512
61-70968-0029_1221-135766-0002_4992-41797-0017,-2.314951576392899,-7.570205419839164,-2.2347060844687148,-9.144842339090173
5142-36377-0025_7176-92135-0015_6930-75918-0016,-8.919600478097541,1.0973841923562284,-12.622448640966768,-4.257667635374324
237-126133-0008_7176-92135-0013_4970-29093-0023,-4.233019746071639,1.5739442690558922,-9.493941057213828,-14.249031843668018
7729-102255-0015_7127-75946-0024_7176-92135-0017,-0.6615580682031179,-12.264248738840223,-2.293823526645166,-8.86052893637441
2094-142345-0039_8455-210777-0012_3570-5694-0018,-3.9464060262541083,-9.538542062749734,-0.42725451070932774,-7.986517076515753
1221-135767-0018_1580-141083-0015_4507-16021-0015,-0.28290611306439606,-7.531458726194136,-6.479028821380296,-6.347860111056408
1580-141083-0053_4446-2275-0021_1995-1826-0002,-5.320430233937947,-9.238353443361333,-1.0574214656821666,-5.190307550627974
237-134500-0033_8463-287645-0005_2961-961-0016,-7.133158546728403,-1.6536420420364417,-5.279198132264669,-5.86364929458833
1284-1181-0008_1580-141084-0009_2830-3980-0024,-2.91631854642539,-4.481273493550086,-3.979298804839622,-9.214794730553995
1320-122617-0022_237-134500-0008_672-122797-0025,2.418483103424207,-6.637544056626014,-9.747237153746985,-10.256120383730693
4446-2275-0000_3575-170457-0047_61-70970-0004,-4.28620631089973,-6.121818868109532,-7.865407085919433,-1.9541347420717687
7176-92135-0014_5142-36377-0006_8455-210777-0045,-5.971406171585931,-9.47577333335853,0.9441102058840285,-7.783795567176069
1320-122617-0040_4507-16021-0034_7176-92135-0018,-0.6415384971809137,-10.18771814867492,-1.7897641018462869,-13.345227141996537
5105-28241-0003_7127-75946-0021_2094-142345-0036,-5.126656771691092,-7.625168201095009,-0.6760842824248996,-7.405232164237607
237-134493-0003_1320-122612-0003_7176-88083-0009,0.33554850842975104,-4.472785446675093,-8.104819980599036,-10.744906768756465
672-122797-0065_2830-3980-0009_8230-279154-0003,-7.18645529532366,-0.12001424298182709,-7.279734377481311,-6.009890270982233
6829-68771-0015_1580-141083-0010_908-157963-0015,-7.730496936215102,-8.736012461044249,1.3724905746117773,-7.404618872068465
6829-68771-0001_6930-76324-0016_7729-102255-0042,2.1018786534299747,-11.458036747676845,-6.1449818489383725,-8.740054413452004
8224-274384-0009_2830-3979-0007_1320-122612-0007,-3.6226482389133525,-4.4780579199903965,-4.6110130754875875,-6.878606037785441
672-122797-0034_61-70968-0022_6930-75918-0001,-4.287559436016607,-1.0009091061618856,-8.144503609677866,-7.544710540207724
5105-28241-0000_3575-170457-0027_5639-40744-0006,-0.6631179992811287,-4.405152099109191,-5.963228226259128,-11.282748560332825
4507-16021-0017_8463-294828-0028_1580-141084-0014,2.457385467666755,-8.05924359901038,-6.682644114350028,-12.966336092782228
1580-141083-0046_5639-40744-0038_2094-142345-0049,-4.043676698328022,-1.0940029596741647,-6.962895668010734,-8.80598888570535
3575-170457-0037_121-123859-0004_1089-134686-0006,-1.2643527030848323,-6.652932743486344,-2.2080684263588752,-16.039341528044318
1188-133604-0020_672-122797-0003_1284-1181-0009,-3.0956627007270447,-10.081491161770641,-0.8712659985777769,-8.330519402611225
2961-960-0005_3570-5694-0001_4077-13751-0016,-7.996494842359015,0.3170491776522644,-5.32915398767071,-8.543982041453138
1188-133604-0037_2300-131720-0011_4446-2273-0023,-5.138266663029636,0.5685632959848794,-10.947827441305549,-7.277568637117078
8455-210777-0016_8555-284449-0020_260-123288-0000,0.11920533294089312,-3.508352869489279,-7.819355906222838,-13.737982351736608
6930-76324-0009_4992-23283-0004_2830-3980-0007,-5.063582476335826,-4.76817831263236,-0.8873682870906942,-11.422061318631087
6829-68769-0028_4992-41806-0007_1284-1181-0016,-4.410712794014227,-5.914115915518334,-0.08956312238750275,-14.46328667277716
1188-133604-0032_1320-122617-0004_8230-279154-0034,-6.557876198125399,-5.163848894002375,-1.7680385013118798,-6.345956616726878
260-123288-0018_4077-13751-0011_7021-85628-0006,-2.2378716466366484,-0.9200796749413797,-7.585994425824953,-14.353499996560153
121-127105-0005_7729-102255-0005_4992-41797-0004,-4.4494996462258305,-4.408390800620642,-4.432506190293298,-5.832730414614124
4077-13751-0009_1188-133604-0021_61-70970-0019,-3.803731414153762,-4.152260478816415,-6.851702162253897,-4.5861423621196264
8555-284447-0006_5683-32865-0011_237-126133-0022,-3.0938245021124966,0.4925096659197243,-10.368633686208229,-12.09304608420403
61-70970-0026_3570-5694-0010_7127-75947-0001,-8.666026518746882,-3.530159484763584,-1.9898364239642141,-6.37282330720126
5105-28233-0009_3570-5695-0003_8463-294828-0031,-7.293847016432419,-1.4350267676899529,-2.318612888998714,-11.851667775057596
3570-5695-0007_1284-1180-0001_7176-92135-0039,-4.888620256118612,-9.918426861103285,-1.3956684618443211,-4.966814059561658
7021-79740-0004_2961-960-0014_3570-5695-0002,-5.569021800324121,-3.080658879874651,-2.9678561395890384,-8.430784731576374
3570-5696-0006_7176-88083-0025_3729-6852-0028,-3.949974046959497,-2.3553213770972348,-7.249873432443714,-6.506329052961827
7021-79740-0009_1188-133604-0022_1995-1836-0009,-0.772801510184652,-4.706157479800902,-8.684125006764713,-6.751251588669608
7176-88083-0014_4507-16021-0010_4446-2273-0015,-2.8687518397661806,-4.817173435145278,-5.473620125575018,-6.233997549905666
260-123288-0006_8555-292519-0000_2830-3980-0035,-4.74786028418198,-1.5730107134064355,-5.263342189171469,-9.419182745715041
8455-210777-0070_260-123286-0011_1320-122617-0020,-2.5129690659019364,-3.601897307194808,-3.8176971484351148,-12.529113648537486
4507-16021-0016_1089-134691-0023_4446-2271-0001,-4.756746163074517,-4.438065158309492,-1.830262972675249,-10.18043223945991
1089-134686-0001_2830-3980-0038_2961-961-0017,-5.927503201727355,-8.720017918455278,-0.2547667936831316,-6.24252285609
4446-2271-0020_7176-92135-0034_672-122797-0013,-6.5599147861940175,-0.06141465276020775,-5.755195169348804,-8.836360378861436
2300-131720-0010_4077-13751-0017_2094-142345-0043,0.3661985083905073,-5.14339324784396,-7.505697656795509,-9.64253421629513
5683-32866-0002_237-134493-0005_8455-210777-0019,-8.207702070305876,-1.4612391847873947,-3.097074006500912,-8.557603612443575
1089-134686-0021_1580-141083-0006_237-126133-0006,3.548922428285713,-9.198728698016625,-10.70448399902598,-8.51648438056044
237-126133-0015_6829-68771-0000_4970-29095-0034,-5.026500983473667,-3.4655149879287506,-3.6486926133042887,-7.654175344560336
121-127105-0020_672-122797-0046_8463-294828-0002,-8.487972119916938,-1.0530363842648003,-6.494990101395311,-4.610234349173611
4077-13751-0000_1221-135767-0016_672-122797-0047,-6.936602955616592,-3.719531166593378,-2.967561216736562,-5.802526803002614
