mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
2277-149896-0001_174-168635-0006_84-121123-0020,1.695966896235176,-8.376153500894137,-7.533934263909002,-8.228099066777027
5536-43358-0002_6313-66125-0019_7850-73752-0010,-4.343060583914654,-8.382960959265834,0.6464160391362106,-11.695186817590294
1919-142785-0061_652-130737-0005_6295-64301-0015,-7.693826324725668,-3.328003904120735,-5.710743902326795,-3.059636664461263
1673-143397-0011_3853-163249-0005_3536-23268-0025,-6.157157851665577,0.9410716525686378,-6.716852139650165,-11.024010315496023
5694-64038-0019_3536-23268-0023_3081-166546-0067,-4.137266820460069,-3.093143032066293,-3.0470175182664945,-12.318840678455864
5338-24640-0001_2035-147960-0006_1673-143397-0001,-7.251796239363079,-6.509950611562195,-0.12880169705749137,-6.871491631801511
251-118436-0015_1988-24833-0005_2803-154320-0002,-3.660184577342206,-2.4746530611405966,-7.101379160512275,-7.117956557779577
1673-143396-0019_777-126732-0065_3081-166546-0054,0.947458893038246,-6.821103693439012,-10.382783994300329,-6.38355572407434
8297-275155-0027_777-126732-0047_2412-153947-0008,-6.042493625502328,-2.3250607896064017,-4.535613057167056,-6.856740184081995
6241-61946-0001_1993-147965-0006_5536-43363-0014,-7.647956894700359,-4.788465093740173,-1.7079183692039523,-6.183290941101259
652-130726-0013_7976-110124-0015_3853-163249-0000,-3.0163195957702045,-3.8748176024041463,-7.258475863651299,-5.651615571349837
6241-61943-0025_1919-142785-0033_5536-43359-0002,-3.119938621206912,-5.634334099258275,-4.048756054608769,-6.404470180082999
7850-111771-0000_2277-149897-0010_1462-170142-0009,-4.053201190182534,-4.605824904383169,-1.9137913593172722,-11.092438039938273
3000-15664-0017_5895-34615-0017_6313-66129-0008,-2.629375305276576,-1.5357652438826555,-9.42683839494753,-8.103967371296566
6241-66616-0005_7976-105575-0027_2035-147961-0030,2.4280434648068767,-9.759642002901314,-5.833489818750777,-12.281047894993335
6313-66129-0005_2428-83699-0026_2412-153954-0007,-8.32287097996971,-2.1884112553687833,-1.985302739167851,-9.384405812212647
3081-166546-0017_7976-105575-0028_84-121123-0018,-6.353018481879157,-1.2538249246623756,-3.894064369391055,-10.006530086121199
5338-284437-0024_5536-43363-0005_7976-110124-0013,-7.7357425738097145,-1.7498166782034763,-2.6672995892227314,-9.541029305059357
1272-135031-0007_5694-64029-0009_3853-163249-0039,-8.15390368352869,-7.279403985054092,-0.44755059828250426,-5.270151319416296
652-130726-0009_1462-170145-0005_2428-83705-0034,1.810223071328315,-5.810264708481526,-8.501807664006026,-11.794972687009027
5536-43358-0009_1462-170142-0036_8297-275155-0003,-7.621737274452856,-0.8003362214980176,-7.389234766170048,-5.42611375729539
6313-76958-0017_1673-143397-0017_1993-147149-0003,-8.107302311360682,-3.763044831454583,-0.1214257532069348,-10.381444653309465
6241-61946-0021_2428-83705-0004_174-50561-0000,-4.897885570051029,-5.188893150282842,-5.235574838416506,-3.701507434009581
3536-23268-0021_652-129742-0013_3000-15664-0012,-6.981486817843226,-4.032165888392297,-1.019917766021727,-9.151313638003872
777-126732-0009_3576-138058-0009_251-118436-0008,-6.824704799017304,-0.1559677284242023,-5.0035277156882305,-9.532528254910646
5694-64025-0015_3536-8226-0032_8297-275155-0024,-5.809778470647933,-0.6990574284140915,-5.137434111533743,-9.647367424835318
5338-284437-0001_7976-105575-0015_8842-302203-0004,-7.36822660693175,-7.612611359443648,-3.467140037136059,-2.0196975252563183
2412-153948-0001_2035-147961-0024_174-50561-0005,-3.5116679317511625,-3.4016688343155757,-5.578044755708717,-7.501189373431504
1919-142785-0054_3853-163249-0045_5338-24615-0006,0.7998984291809464,-8.091886915096067,-6.008358932394636,-8.755583660277734
3536-23268-0010_251-137823-0018_3000-15664-0031,-4.40393332640281,-6.611119697338967,-0.18976879020765897,-11.68223356593511
7850-286674-0002_6345-93306-0017_5536-43359-0004,-7.311015702819478,-3.2864430960422246,-3.3252156361973673,-5.9658967447850575
2277-149896-0030_2035-152373-0012_3576-138058-0001,-1.167385545395602,-4.227855325226163,-5.656272788067826,-10.870603207477957
3576-138058-0032_2803-154328-0001_3081-166546-0074,-8.382908527732914,-4.319031646495108,0.04207143352993333,-9.356468819916547
777-126732-0012_2086-149220-0041_3536-8226-0004,-2.981214071901515,-3.802466577048847,-7.453912671125541,-5.5991968095713665
1919-142785-0028_2428-83705-0030_5895-34629-0026,-9.381780089392896,1.5670754212014446,-8.30000010875277,-6.602389346145511
3081-166546-0049_2428-83705-0039_8297-275154-0002,-4.935009014835575,-3.985254958077703,-2.0904934818178593,-10.45880600280344
3576-138058-0017_2035-147961-0016_7976-110523-0013,-2.0644493817471634,-6.258536895085607,-5.077174799757805,-6.263681490639127
2428-83705-0012_777-126732-0030_1462-170142-0028,-3.957845251711398,-9.648753255486092,0.7529915837211956,-11.620009635115323
3000-15664-0024_1272-128104-0011_6345-64257-0019,-6.011882874292544,-6.618727020464305,0.4648093224559701,-10.14277746070709
5895-34622-0001_2277-149874-0008_251-118436-0010,-10.543668140294407,-0.13286532617953759,-2.141827148357314,-13.561022479728994
1462-170142-0001_6345-64257-0011_6313-66129-0013,-2.1279700895689038,-2.333770284956791,-7.617904162832819,-8.848621898017836
2428-83705-0028_1993-147966-0004_84-121550-0005,-0.9421387666403623,-6.161070387048718,-5.13536225696525,-8.238497106773236
1919-142785-0045_3576-138058-0014_1988-148538-0007,-3.303772709200082,-1.2134853837740123,-7.891143728663906,-8.89392948831574
1988-147956-0012_777-126732-0004_1272-135031-0017,-1.026443835062235,-4.302203968066033,-5.686952720670627,-11.278315954935083
777-126732-0022_2078-142845-0029_1919-142785-0019,-2.0053932722394765,-1.8081406388793628,-7.361163110957594,-12.913043144250413
3752-4944-0065_1988-147956-0016_6241-61943-0027,-6.761863877357383,0.4121327447795803,-5.557802442614861,-10.854484583738131
1988-24833-0018_1993-147149-0024_2078-142845-0035,-6.055224465185823,-3.8798711392355822,-4.256886149015284,-5.215398380255976
3000-15664-0034_777-126732-0055_2412-153954-0002,-3.7848343804602163,-2.6785298849751458,-8.176893056146666,-5.349975092399969
1272-141231-0006_777-126732-0003_6319-64726-0006,-6.567863827247975,-4.143705280950465,-2.632957228377481,-6.257168941510162
8297-275156-0010_2078-142845-0009_84-121550-0002,-1.135287562321403,-7.30430303654283,-3.17597205295477,-10.317391504232843
652-129742-0001_2803-154328-0009_174-50561-0013,-3.4377031272014507,-1.509678163004857,-5.319341352907178,-13.314428830978635
5536-43358-0017_7850-281318-0003_6313-76958-0004,-2.0559020314957044,-6.960238312015356,-4.439450300177005,-6.367201406606085
3536-8226-0018_2086-149220-0005_2078-142845-0015,-7.199361799259943,-8.733583228014277,3.0852404295889047,-12.56637934985567
652-130726-0004_2078-142845-0006_6313-66129-0010,-1.3818302100540523,-6.182497393682498,-2.8457341212451115,-13.292334326587007
3536-8226-0031_3576-138058-0000_174-168635-0016,-2.8211720249095853,-2.1750249989150916,-5.854866974399515,-10.680779496089745
2078-142845-0047_174-168635-0021_652-130726-0033,-2.340287085681207,-6.839599527714127,-2.7465854186435017,-8.974807686362595
2035-147961-0008_3576-138058-0028_5895-34615-0010,-6.7063653366016265,3.1052147854673895,-9.493069015087444,-12.930927643883315
3853-163249-0018_3536-23268-0017_7976-110523-0006,1.1046949614448505,-11.052368093182785,-7.087120775654302,-6.056921756886021
251-118436-0005_6313-66129-0030_1993-147149-0014,-3.657017169802632,-7.525352737988107,-3.096491878370124,-5.574487490588718
652-130726-0014_7850-286674-0010_2078-142845-0046,-8.764697164519117,-2.238173411266393,-0.8672983858717334,-12.636843105982061
5694-64038-0021_1272-141231-0008_84-121123-0026,-7.9244782273821155,-1.9365322645925473,-5.471262871210339,-4.641409156532811
1988-147956-0026_84-121550-0031_1462-170142-0027,-2.1885025560230216,-2.6031615868617894,-5.234686098195917,-14.661017773368634
3752-4944-0031_6241-66616-0006_1993-147964-0008,1.2524774524360947,-5.907341055487256,-7.257403782917348,-11.089479267980105
2078-142845-0050_3081-166546-0045_652-129742-0002,0.48866629121816185,-13.138367644703248,-2.5417687068598878,-11.336159667616833
5536-43359-0010_5895-34622-0006_1272-141231-0029,0.5787305849606766,-4.445969242064887,-8.745598743324855,-10.312095875563962
6295-64301-0002_2277-149874-0001_1462-170142-0020,-8.835881396142044,-0.7399584029771897,-2.765442545642772,-10.496710326821162
2086-149220-0014_2428-83705-0018_7976-105575-0002,-6.079936357603507,-0.9748001568703547,-3.3732896233403813,-12.911067884539793
251-118436-0004_3576-138058-0030_2428-83705-0007,-5.554487462141138,-7.290130284566374,0.03179811030401331,-8.154866164069983
3752-4944-0017_2078-142845-0043_2086-149214-0001,-7.613071789318774,0.7213797224955445,-6.667829482975489,-8.221539907951254
6295-244435-0002_3081-166546-0009_251-137823-0007,2.678822289079163,-10.089237297206303,-5.8581392631795035,-12.510311668895866
5694-64029-0019_5536-43363-0019_3536-23268-0026,-6.173598873570567,-0.5195050872708946,-5.525184090978595,-8.752061162420219
8297-275154-0007_3853-163249-0032_1993-147149-0011,-7.883409244507585,-5.3154504284176305,-0.07782564580953404,-8.012980310278103
3081-166546-0062_7976-105575-0000_1988-148538-0002,-9.13836122254565,-0.17921800521079712,-6.009954887061635,-6.005684570735713
2277-149896-0021_1919-142785-0004_3000-15664-0032,1.5943289053621323,-7.994124883227865,-5.44941915831134,-12.531334989351745
2412-153948-0008_1462-170138-0023_3752-4944-0001,-6.049659019352504,-0.7109486179767609,-3.739828819391021,-13.770077952543067
652-130726-0012_6295-244435-0007_8842-304647-0003,-2.579961324239971,-7.085253625699792,-2.375863141459839,-8.859906533359396
2277-149897-0031_1462-170142-0026_7976-105575-0010,-1.6954570549220365,-6.795928400303635,-2.440928614808921,-12.105973125448099
2086-149220-0040_2803-161169-0014_6345-93306-0001,-1.4968949576743147,-6.027849361716698,-3.192094208910989,-11.398932122825784
2428-83705-0037_8297-275154-0025_652-130726-0003,-3.5813720787837253,-5.378208644136881,-1.889846530368291,-10.647905018547794
6295-244435-0010_652-130737-0010_6313-66125-0010,-3.7387859378150035,-4.01851338033809,-5.518461608932435,-6.38992497933553
6295-64301-0001_2428-83705-0020_84-121550-0016,-8.034171494798281,-3.297937499711741,-0.8200849080102364,-9.512794269791772
6345-93302-0015_6313-66125-0024_3081-166546-0044,-0.24103187499080556,-8.951089347744432,-2.4117088509858844,-14.07931033691991
652-130726-0007_5895-34629-0023_3536-8226-0022,-4.623648898727735,-6.605680334336194,-3.5679304701763046,-4.383979711648664
2035-147960-0001_1272-141231-0025_6295-244435-0019,-7.122358976931516,-3.3714494576126475,-2.671974806653906,-6.933992331519613
422-122949-0026_3000-15664-0001_3853-163249-0044,2.541054232157489,-7.257394967806807,-8.646205120315162,-10.693446266633913
3853-163249-0053_2086-149220-0030_1272-135031-0000,-6.379288458199424,-2.181695280512668,-2.989371119047001,-9.227227137040616
3081-166546-0034_652-130737-0004_1988-147956-0004,-3.932510062096183,-5.95952963708034,-0.6229992048935205,-14.17138475343492
3536-8226-0023_84-121550-0013_2428-83699-0028,-2.1926819923495993,-2.2102972802020826,-10.080379519250197,-7.428188239117176
1993-147149-0000_8297-275156-0000_2803-161169-0013,-6.2998321292396176,0.8622701795444614,-5.943309686975553,-12.271278795374094
3752-4943-0001_2035-147960-0016_1673-143396-0006,1.3811965255840097,-5.008051368812736,-7.611002906792574,-15.0265889204592
2902-9006-0003_84-121550-0028_1919-142785-0055,-1.062227101168645,-3.424004953171095,-6.324728760293196,-11.51593460061748
1673-143397-0013_2277-149896-0011_3081-166546-0010,-4.5053786213176705,-2.5728747571053328,-3.0154143295171503,-12.026561962913838
2412-153954-0013_2277-149897-0032_6345-64257-0005,-9.151849830021645,-3.7562743516362564,0.993305776676575,-13.876144299281199
2035-152373-0006_3752-4944-0068_3576-138058-0008,-4.271353554373726,-5.110647498949724,-3.4890425617580516,-6.409296895293579
2035-147961-0023_2412-153947-0009_6241-61943-0013,-8.021116071708661,-3.5466660814938393,-0.2945728971568469,-11.163393149152904
3752-4944-0056_1673-143396-0015_2412-153954-0001,-2.5701576510607667,-8.497468336114759,-0.9481841993976063,-10.920774360192887
1919-142785-0013_6345-93302-0008_3536-23268-0014,-1.4849026278204445,-1.8742490893439645,-7.366448724980509,-13.687728697489078
6241-66616-0019_5895-34629-0028_3170-137482-0036,-3.7497442950946698,-5.188024811714906,-1.5781564705781168,-11.894600702907008
2412-153954-0021_5536-43359-0003_8297-275154-0010,-4.101506891017604,0.1299415442749761,-7.9813686932919445,-11.04514952529505
6295-64301-0014_1462-170142-0031_8842-304647-0010,-4.765035062563639,-7.351669798905023,-3.296573085664383,-3.7734962322752597
422-122949-0025_1993-147149-0007_3081-166546-0038,-5.834239283621477,-0.45656087998960104,-4.357647691963718,-13.033847954145124
2035-147961-0029_2277-149897-0005_7976-110523-0008,-5.490178352752318,-1.6682185558901925,-3.9498065674370784,-10.265719387356176
8297-275155-0002_2086-149220-0036_6313-66129-0024,-5.384370981644578,-5.7105977614425205,-0.3888404515565688,-10.211485566479475
6313-66125-0003_2428-83705-0029_3081-166546-0032,-4.681540437109365,-1.354324448849309,-8.515018249638578,-5.9932647603569125
422-122949-0006_7850-111771-0004_8842-302196-0006,-1.088155834972174,-2.6860628445445673,-7.927473996973258,-11.278524526243155
3752-4944-0066_2277-149874-0007_3081-166546-0061,-9.914614680071463,-6.393159368855072,1.6695644187464498,-8.352756798469995
1988-24833-0013_6241-61946-0023_5694-64038-0010,-1.718574000358981,-4.276988000537144,-4.010845050424747,-13.900230943157844
6319-57405-0002_6345-93306-0022_8297-275155-0014,-2.933507840880907,-6.1424938642161555,-3.808567529743405,-6.532679626849111
1272-128104-0012_2428-83705-0022_8297-275154-0021,-8.12138612573845,-2.7540957901785754,-0.6444161350402539,-12.608485446105146
6313-76958-0027_6319-275224-0019_422-122949-0000,-7.809299179233374,-2.715501744867725,-4.080018637459894,-5.271011139482859
6313-76958-0024_1988-147956-0005_84-121550-0023,-6.750020067200958,-2.6979079750786976,-2.6078576281732637,-8.666106686662264
8842-302196-0010_2902-9006-0010_1462-170142-0038,-5.093217586206888,-1.7791300606464968,-5.650022294201921,-8.010388318703159
2803-154320-0000_777-126732-0044_3000-15664-0042,-3.245206491940025,-3.3065088781976675,-5.020279354634376,-9.168161911053623
3853-163249-0051_1988-24833-0001_2035-147961-0002,-4.166221608312606,-4.32055358368062,-1.2235893108923235,-14.941904570505645
6241-66616-0010_2078-142845-0034_6295-244435-0017,-2.056723879277558,-8.108315428657546,-2.427775237579132,-8.937868127107542
8842-302201-0013_1673-143397-0003_6345-93306-0005,-9.751503293867637,-1.9228184537785329,-3.5257264084918734,-5.847108071423737
652-130737-0002_174-50561-0015_3000-15664-0014,-2.0651772890357107,-5.010365811013548,-7.135897493003541,-5.496425354487186
8297-275155-0005_2902-9008-0005_6295-244435-0005,-0.4113829456583987,-4.663502496635657,-6.0723892896689735,-10.891388814433467
6319-57405-0008_6313-66125-0025_8297-275156-0012,-2.9089697907178067,-3.8208013165300914,-3.89029286527395,-10.693274119480606
6319-57405-0003_2277-149896-0022_1272-128104-0007,-0.3415042962859907,-6.923508842724696,-7.251837733042308,-6.213262692437388
1919-142785-0020_1462-170138-0001_2277-149874-0004,-9.413814350645652,-4.260585416421176,1.4030070847685783,-13.139608544375143
8842-302201-0009_2086-149220-0004_5694-64029-0001,-3.904824210712307,-3.6869857912777846,-7.8672494748652895,-4.4437163990018504
251-137823-0020_2277-149896-0034_1272-135031-0008,-8.4601182250475,-7.243972497707894,-0.7308597562746464,-4.687303180180535
1272-141231-0001_7976-110124-0004_1919-142785-0025,-3.4480929474668303,-3.125236519663507,-8.094901291118907,-5.285690680636036
174-168635-0010_2412-153947-0015_6295-64301-0010,-2.912339989503449,-3.6415003795888734,-5.762048689195098,-7.4253480783631645
1462-170138-0016_2086-149220-0007_652-130726-0022,-5.264111328425841,-6.265748544821925,-0.33644997364204365,-9.130135883087997
2277-149896-0031_2086-149214-0002_6313-66129-0033,-3.628328020708882,-2.5845794804932103,-5.919466423557233,-8.020848564751649
3536-23268-0006_2035-152373-0000_1673-143396-0009,-5.714546818716377,-4.430368590000333,-1.5906740788781355,-8.86023586021399
3000-15664-0023_251-118436-0019_2412-153947-0004,-5.708413846028392,-8.435684548768243,2.016608293478984,-12.529445652402718
1272-135031-0002_6241-61946-0016_2078-142845-0020,-4.903204051196555,0.08482743678475432,-6.326502562505717,-11.942668324077182
2428-83705-0038_1919-142785-0052_8842-302196-0011,-5.447220235239781,0.210020252029324,-7.613524636017141,-8.312395660318794
8297-275154-0019_1993-147964-0007_5536-43359-0017,-3.7849468913800433,-3.555619714213786,-4.2603339503887305,-8.318254757755824
1272-141231-0010_2412-153947-0001_6319-57405-0001,-2.004613578684567,-6.002480017582475,-5.527831125314336,-5.830644387711081
422-122949-0035_2412-153947-0014_2086-149220-0038,-2.705142916110523,-5.450157731843792,-2.087969454967687,-13.20776519818541
8842-302201-0001_251-137823-0021_652-130726-0010,-6.265546465613676,-2.717257207033184,-6.108773430979809,-4.593725783207281
1462-170145-0008_7976-110124-0016_777-126732-0053,-10.22260491541623,-0.46794485015729526,-3.238374090328875,-8.40973819292601
1272-141231-0031_6345-64257-0007_7976-105575-0029,-5.052848745465306,-8.626986606862335,1.5832125240932808,-12.902337010648505
5895-34629-0011_652-129742-0020_5694-64038-0014,-2.0128832366845666,-4.670798854748511,-4.716754730038968,-9.073114569656003
