mixture_ID,source_1_SNR,noise_SNR
6241-66616-0019_5895-34629-0028_3170-137482-0036,6.9032826547226955,-6.903284726210217
2412-153954-0021_5536-43359-0003_8297-275154-0010,5.878280881345859,-5.878282493160285
6295-64301-0014_1462-170142-0031_8842-304647-0010,-0.6414758265580346,0.6414744889685143
422-122949-0025_1993-147149-0007_3081-166546-0038,6.45327411069892,-6.453276864299689
2035-147961-0029_2277-149897-0005_7976-110523-0008,4.111366631835961,-4.1113678476278075
8297-275155-0002_2086-149220-0036_6313-66129-0024,4.148319803824268,-4.148321335359642
6313-66125-0003_2428-83705-0029_3081-166546-0032,0.9834701073794128,-0.9834713145559983
422-122949-0006_7850-111771-0004_8842-302196-0006,8.033739086950265,-8.03374088588756
3752-4944-0066_2277-149874-0007_3081-166546-0061,-1.3776285710395675,1.3776275732902588
1988-24833-0013_6241-61946-0023_5694-64038-0010,10.117248500242987,-10.117250244172498
6319-57405-0002_6345-93306-0022_8297-275155-0014,2.7621072065701604,-2.7621088436024923
1272-128104-0012_2428-83705-0022_8297-275154-0021,4.0698791796023075,-4.069881514207426
6313-76958-0027_6319-275224-0019_422-122949-0000,-2.0685857114607433,2.0685843236155
6313-76958-0024_1988-147956-0005_84-121550-0023,1.6238253348412546,-1.6238274568419593
8842-302196-0010_2902-9006-0010_1462-170142-0038,2.2930031050997,-2.2930049645949127
2803-154320-0000_777-126732-0044_3000-15664-0042,4.759768644593342,-4.759770875656561
3853-163249-0051_1988-24833-0001_2035-147961-0002,9.602457269457668,-9.602459647519387
6241-66616-0010_2078-142845-0034_6295-244435-0017,5.318702742488482,-5.3187038854252435
8842-302201-0013_1673-143397-0003_6345-93306-0005,-3.351735386193493,3.3517338308908755
652-130737-0002_174-50561-0015_3000-15664-0014,2.4351129097656403,-2.43511376064185
8297-275155-0005_2902-9008-0005_6295-244435-0005,8.07898879030873,-8.078990117318968
6319-57405-0008_6313-66125-0025_8297-275156-0012,6.32608229464637,-6.3260835709101695
6319-57405-0003_2277-149896-0022_1272-128104-0007,4.005703379520831,-4.005703918633598
1919-142785-0020_1462-170138-0001_2277-149874-0004,3.4747761829564183,-3.474780260409523
8842-302201-0009_2086-149220-0004_5694-64029-0001,0.34943216824933704,-0.3494330400200836
251-137823-0020_2277-149896-0034_1272-135031-0008,-3.0676158753846834,3.067615211181414
1272-141231-0001_7976-110124-0004_1919-142785-0025,1.37822974265247,-1.3782308504834826
174-168635-0010_2412-153947-0015_6295-64301-0010,3.450206776003471,-3.4502086823469087
1462-170138-0016_2086-149220-0007_652-130726-0022,3.387634656629557,-3.387636967407226
2277-149896-0031_2086-149214-0002_6313-66129-0033,3.4059208195149075,-3.4059234059949333
3536-23268-0006_2035-152373-0000_1673-143396-0009,2.650970789572529,-2.6509721708484353
3000-15664-0023_251-118436-0019_2412-153947-0004,6.069215860386878,-6.069218933392724
1272-135031-0002_6241-61946-0016_2078-142845-0020,6.116329101312069,-6.116331494012033
2428-83705-0038_1919-142785-0052_8842-302196-0011,2.4938484319967906,-2.4938506895927457
8297-275154-0019_1993-147964-0007_5536-43359-0017,3.7005051490735976,-3.70050741483291
1272-141231-0010_2412-153947-0001_6319-57405-0001,2.7285755128281632,-2.728576050657666
422-122949-0035_2412-153947-0014_2086-149220-0038,8.863005853945525,-8.863011062979504
8842-302201-0001_251-137823-0021_652-130726-0010,-1.3124262625646033,1.3124253109450503
1462-170145-0008_7976-110124-0016_777-126732-0053,-1.6254156138341334,1.6254144032251727
1272-141231-0031_6345-64257-0007_7976-105575-0029,6.883841695855838,-6.8838436913063585
5895-34629-0011_652-129742-0020_5694-64038-0014,5.443485915897326,-5.443486797979322
5694-64029-0031_422-122949-0012_1272-135031-0006,2.0116710517524177,-2.011672391826428
251-136532-0018_1673-143396-0003_3853-163249-0019,6.763227788661984,-6.763228607205251
8297-275155-0001_2277-149897-0014_251-136532-0013,5.663703665505011,-5.6637043332939285
6313-66129-0018_2035-147960-0012_6345-93306-0021,4.526235642455929,-4.526236353425357
1272-141231-0004_2803-154328-0023_2035-147961-0004,1.4409452309207138,-1.4409459613158624
1462-170138-0005_6313-76958-0016_2086-149220-0011,6.450957035366317,-6.45095763269318
6313-66129-0003_8297-275154-0013_84-121550-0009,5.362677350993974,-5.362680222033562
5536-43358-0011_3000-15664-0010_3081-166546-0081,7.015541579839218,-7.015542271036934
1462-170142-0025_1988-24833-0020_1673-143397-0006,1.6198544178564411,-1.6198552628460479
652-129742-0007_1272-141231-0020_7976-110523-0012,9.53378784151887,-9.533789973837292
6345-64257-0003_84-121550-0026_6313-66129-0015,5.04831460182206,-5.048316015512036
8842-302201-0003_1993-147964-0005_3853-163249-0002,4.058343424539138,-4.058344644128868
5895-34629-0002_5536-43358-0004_652-129742-0000,-0.79400931688167,0.7940083715462954
6241-61946-0015_1993-147149-0015_1462-170138-0027,3.318779633100041,-3.318781561304375
2428-83699-0020_652-130726-0019_6241-61943-0006,7.5254103782422845,-7.525414224207853
174-168635-0017_5895-34629-0013_3536-8226-0003,1.9099108322975757,-1.9099135289490643
7976-105575-0013_1272-135031-0023_2428-83705-0017,-0.45936316760616264,0.45936213221563527
8842-302203-0006_6345-93306-0002_1272-141231-0002,1.2252380456122514,-1.225239386678491
6295-244435-0032_652-129742-0005_1462-170138-0011,-0.3411464226811297,0.3411457120889674
3081-166546-0024_777-126732-0056_2803-154328-0010,2.625909594488941,-2.6259101774272473
6345-93302-0014_174-168635-0001_2078-142845-0033,0.7783913487632934,-0.7783924964177064
7850-73752-0015_2277-149896-0023_6241-61946-0008,-0.03896111281432827,0.03895995933977536
6313-66129-0022_6241-61946-0013_174-50561-0001,6.431662300428699,-6.431665013049466
1988-147956-0023_6241-61943-0003_7976-110523-0011,7.26773763372541,-7.267739193460301
2277-149896-0007_8297-275154-0008_5694-64025-0017,2.017787542845016,-2.0177895257831073
777-126732-0021_5536-43363-0018_2035-152373-0009,4.0739900368998985,-4.073991413786277
1272-141231-0011_8297-275155-0013_2277-149896-0018,-4.9946072075696915,4.994605247458353
5338-24615-0005_1462-170142-0008_7850-281318-0008,1.1487407272848562,-1.1487410253512766
251-118436-0007_3081-166546-0016_1988-147956-0029,5.182569047881779,-5.182570471931179
2086-149220-0023_1272-141231-0024_3170-137482-0015,5.328927207662488,-5.328928316960692
251-118436-0013_1673-143397-0018_6313-66129-0035,8.56801309257461,-8.568015946018662
2428-83699-0017_2035-147961-0005_2086-149220-0002,6.502775111754374,-6.502775830550847
1993-147966-0005_2277-149897-0022_5895-34622-0008,1.2197500992903014,-1.2197505704595135
3000-15664-0019_7976-110523-0014_2428-83705-0013,9.554582092924548,-9.554583756057308
8842-302201-0004_174-168635-0011_2803-154328-0022,3.0243431714494755,-3.0243444854962274
8297-275156-0008_3081-166546-0065_3752-4944-0002,6.340760462931979,-6.340763241464535
2803-161169-0007_3536-23268-0016_2412-153947-0002,9.509028965391082,-9.50903233203843
251-118436-0012_1673-143396-0004_3536-8226-0028,5.863705001831554,-5.8637059360839565
3536-23268-0018_652-130737-0006_2428-83699-0042,6.657292303513377,-6.657293236609477
3853-163249-0055_7850-281318-0019_6295-244435-0033,-0.19801744913916106,0.19801650420294833
8842-302201-0011_777-126732-0038_3536-23268-0012,5.591987165563842,-5.591987910427937
251-137823-0022_6319-64726-0016_422-122949-0005,5.224934871232331,-5.224935645221452
2428-83705-0026_652-130726-0000_3536-8226-0015,6.61396078467814,-6.6139637532437945
1673-143397-0014_3752-4943-0012_6345-93306-0004,6.322093831236026,-6.322094462999511
251-118436-0021_2412-153954-0003_1462-170145-0000,5.446408184844605,-5.446410976360241
2277-149896-0026_6345-93302-0020_7850-281318-0017,7.008647148563557,-7.00864802706834
5338-284437-0004_2412-153947-0016_2902-9008-0016,6.036096941879591,-6.036098462472244
2035-152373-0003_1272-128104-0013_3576-138058-0033,3.714878511381147,-3.7148787873142988
3536-8226-0025_2412-153948-0015_7850-281318-0004,-0.08790873144341865,0.08790709080632123
2277-149897-0018_6241-61943-0012_2078-142845-0008,6.166276695848713,-6.166278211325915
8297-275154-0001_1988-147956-0021_6241-61946-0002,1.5733725114266837,-1.573373440872456
2078-142845-0040_1993-147149-0013_3000-15664-0044,3.862262041439923,-3.8622629307598535
652-130726-0001_251-136532-0009_3081-166546-0020,11.106093192620232,-11.106096632340654
1462-170142-0029_7850-286674-0000_8297-275156-0002,1.7841381016910987,-1.7841403150727997
251-137823-0013_2412-153948-0012_422-122949-0018,2.0275617561772847,-2.027563691658543
6241-61946-0007_1919-142785-0047_6295-64301-0031,3.985823004443251,-3.985825799793079
1272-135031-0001_2035-152373-0007_7850-281318-0007,6.045729156567944,-6.0457300029401235
6319-275224-0002_5694-64029-0007_6345-93306-0019,1.2394981140280545,-1.2394991766934167
2803-161169-0003_3853-163249-0022_1462-170138-0021,2.042129893265704,-2.0421313158255723
3853-163249-0030_2086-149220-0012_2078-142845-0010,7.380690584692466,-7.380693097019526
2803-161169-0006_3170-137482-0031_2428-83705-0016,0.4420209239862932,-0.44202216554795
2428-83699-0025_3752-4943-0020_6295-244435-0020,-1.8147705667620686,1.8147696593157914
7976-105575-0026_3536-23268-0028_7850-286674-0004,7.122992405885745,-7.122994912467511
6241-66616-0021_174-84280-0003_2902-9006-0012,6.252631071487357,-6.2526318328486905
5338-24615-0014_1993-147966-0001_1673-143397-0005,3.1546142952512484,-3.154616468809292
2035-147960-0014_1988-147956-0022_2078-142845-0037,0.1687349158384406,-0.1687353938899613
2412-153947-0005_1993-147964-0000_2428-83699-0032,11.619061879340114,-11.619064053335517
6345-93306-0013_3081-166546-0080_3000-15664-0011,7.482929274825797,-7.482931546338638
251-118436-0009_652-129742-0010_1673-143396-0014,6.8077711067667925,-6.807772482422863
2035-147960-0004_174-50561-0011_7850-286674-0012,1.952855415105112,-1.9528575672725927
1919-142785-0003_2902-9006-0016_6241-61943-0020,-0.8606039081257675,0.8606028899695274
7976-110523-0005_174-168635-0013_2803-154320-0007,9.57246400389099,-9.572466052570716
5338-24640-0000_3576-138058-0019_1988-148538-0004,-0.9884656790678935,0.9884633031278818
1272-141231-0022_6345-93302-0004_777-126732-0067,4.684067324877691,-4.684067850439139
2035-147961-0020_777-126732-0018_3576-138058-0036,4.386886306627655,-4.386887560803471
2412-153948-0005_3536-23268-0007_8842-302196-0007,2.499429064553608,-2.499430269999235
777-126732-0048_2086-149220-0009_2035-147961-0036,-1.3131440588633805,1.3131433356831455
6313-66129-0026_2277-149874-0020_6345-64257-0013,2.5814905218586692,-2.581493261987036
6313-76958-0029_8842-302196-0002_84-121550-0012,5.775008256020671,-5.775009120486851
6345-93306-0006_3536-23268-0013_8842-304647-0011,6.512840729311033,-6.512842472840682
2086-149220-0047_1919-142785-0038_6295-64301-0029,8.31167581682328,-8.311677945508265
6345-93302-0026_5338-24615-0008_2428-83699-0008,2.409921012770769,-2.4099219104751373
1988-148538-0014_2428-83705-0008_6313-66125-0021,6.182952573311256,-6.1829549400810935
2428-83705-0011_2412-153948-0007_3752-4944-0059,3.2172002751256152,-3.2172009720252226
2412-153954-0018_5338-284437-0029_1462-170142-0021,-1.7771980474277287,1.7771973480678491
3752-4943-0024_84-121550-0025_3081-166546-0078,8.804448287413372,-8.804449918500726
3536-23268-0009_2803-154328-0012_3081-166546-0056,2.0713713260052944,-2.0713728975839847
652-129742-0009_5338-24640-0004_3536-23268-0005,9.27649496090993,-9.276497533395561
1988-24833-0011_6313-76958-0025_3576-138058-0029,5.936412229780066,-5.936415276943085
3000-15664-0000_3081-166546-0046_2428-83699-0024,6.882187676365938,-6.882188633855244
251-137823-0005_1919-142785-0041_2803-161169-0002,3.5118447316820567,-3.511845836086882
2412-153948-0002_6241-61946-0003_3000-15664-0005,6.722311276487809,-6.722312432182454
3752-4944-0060_2412-153948-0009_777-126732-0064,1.996090812896626,-1.996093239302381
2086-149220-0025_174-84280-0001_3081-166546-0026,1.9345761866462494,-1.9345773814173752
5338-284437-0028_3576-138058-0004_3853-163249-0047,-6.646857035094542,6.646856262204882
777-126732-0035_2412-153948-0006_2086-149214-0003,-5.263487030729397,5.2634858781532445
7976-110124-0006_3752-4944-0010_3081-166546-0039,0.8269910925091829,-0.8269919811065383
251-118436-0003_2035-147961-0038_7850-281318-0011,1.8729598167551378,-1.8729604754075877
422-122949-0002_7850-281318-0001_2086-149220-0018,4.729610390149839,-4.729612531638413
2412-153947-0010_777-126732-0073_3576-138058-0023,7.566402000960909,-7.566403230711893
777-126732-0015_5895-34629-0018_1272-128104-0006,8.136574085739232,-8.13657666795243
3752-4944-0062_2035-147961-0039_777-126732-0054,4.355556313358311,-4.355558050005132
2277-149874-0009_8297-275156-0006_6295-244435-0023,4.482929916574921,-4.482932255099852
3853-163249-0037_3752-4944-0006_2086-149220-0026,7.0959026511850745,-7.095903568115878
8842-302196-0003_1673-143396-0013_3536-23268-0004,12.637258395238502,-12.637261633757966
1988-147956-0010_7976-110124-0011_6241-61943-0024,6.494407290880204,-6.494408967053142
6313-66125-0007_6241-66616-0015_652-130737-0001,7.065696243604007,-7.065697250065252
6241-66616-0009_2902-9008-0011_5694-64029-0030,2.2158694006955706,-2.215870271395019
6319-275224-0014_251-118436-0011_6295-64301-0006,1.76779156674307,-1.7677923625264418
7976-110124-0002_251-137823-0017_1919-142785-0005,9.319963036330122,-9.319964040898265
1993-147149-0017_2902-9006-0013_5338-24615-0003,0.5601476731140973,-0.5601497915343668
2035-147960-0011_3536-8226-0008_1462-170142-0042,7.125943268760501,-7.125945352342588
2277-149897-0035_6319-57405-0007_84-121550-0035,7.8434017976567105,-7.8434036612591544
7850-286674-0003_1462-170138-0017_1272-141231-0009,1.7857398455221793,-1.7857412159835786
5536-43359-0009_1988-147956-0027_8297-275156-0001,11.98938098050811,-11.989383849852997
6319-64726-0017_3752-4944-0015_3853-163249-0054,-0.8633849647753293,0.8633837614997939
3576-138058-0026_3170-137482-0026_3752-4944-0035,-1.1357272290453118,1.1357252298538083
3170-137482-0019_5694-64038-0015_1988-24833-0010,3.6331056259770604,-3.633107831969191
1272-141231-0014_3576-138058-0040_6345-93306-0025,6.092558840521257,-6.092561389289143
3081-166546-0052_6345-93306-0016_2412-153948-0003,2.478088218602776,-2.478089444824936
3000-15664-0025_3536-23268-0015_84-121123-0023,-0.46257276072320436,0.4625719917220122
422-122949-0034_3576-138058-0006_174-84280-0006,1.9632110769463331,-1.9632122159876904
8842-302203-0000_5338-284437-0013_2086-149220-0006,11.412206169594922,-11.412208575359571
1988-147956-0000_6295-64301-0027_6345-64257-0009,0.9459762373288052,-0.945978063953399
3081-166546-0084_3752-4944-0052_777-126732-0061,4.170823523851494,-4.170824782437473
3752-4944-0032_7976-105575-0007_2428-83699-0000,1.0087133978502385,-1.00871454707426
6319-57405-0005_652-130737-0012_5694-64025-0006,8.382804401594704,-8.382806533401233
7850-281318-0006_3576-138058-0015_5338-284437-0010,2.6897178187291884,-2.689718988024186
6241-61943-0008_1993-147149-0025_6345-64257-0014,-0.8810346314023522,0.8810328890685237
5895-34615-0001_251-118436-0022_652-130726-0027,-0.04591041835677632,0.04590819386038828
2078-142845-0051_5536-43363-0016_174-168635-0007,6.108058772011708,-6.108060243136057
422-122949-0031_777-126732-0002_6241-61943-0011,3.009076473847279,-3.00907808688976
2277-149897-0037_1272-141231-0000_2035-147961-0022,7.979196093857621,-7.979197652125388
6295-244435-0013_6241-61946-0011_6345-93306-0011,10.62778964504508,-10.627791097156166
5536-43363-0012_8297-275154-0024_777-126732-0079,3.5695292319342418,-3.5695311545610116
652-129742-0017_2412-153954-0000_8297-275156-0009,4.378265559775346,-4.378268350291309
7976-110523-0021_3853-163249-0003_5338-284437-0007,5.077877666474995,-5.077879153879257
777-126732-0014_2035-147960-0010_2412-153947-0011,0.14260484070068105,-0.14260658619177866
8297-275155-0009_8842-304647-0004_2086-149220-0017,6.990699398039995,-6.990702683576771
2086-149220-0037_7976-105575-0022_1919-142785-0053,6.852959853463238,-6.852960931404459
6319-275224-0010_652-129742-0008_8297-275155-0017,1.3153728154964313,-1.3153743638940607
8297-275155-0004_6345-93302-0002_5338-24640-0003,1.8949360160196855,-1.894937290129689
84-121550-0019_422-122949-0007_6319-57405-0011,8.834605164922882,-8.834606093587201
1462-170138-0022_5895-34629-0029_6313-76958-0028,1.913529392234143,-1.913530172168939
2428-83705-0002_3170-137482-0016_2277-149874-0012,6.8326714006733225,-6.832672959727974
3853-163249-0040_3752-4943-0025_5895-34622-0014,1.1856658683890307,-1.1856673056117373
84-121550-0007_3752-4944-0047_1993-147149-0028,9.928747278338866,-9.928748831033795
3170-137482-0044_84-121550-0024_8842-302203-0001,2.5279310330799705,-2.527931679611993
5895-34629-0019_6295-64301-0013_7850-281318-0022,5.795981772249407,-5.795983908446727
174-50561-0003_2803-154320-0001_777-126732-0031,4.1546150982857215,-4.154616013327547
3536-8226-0011_6295-64301-0012_422-122949-0028,7.274255127202142,-7.274257780205322
6295-64301-0016_5536-43363-0010_1673-143396-0005,6.424388082259621,-6.424390431088551
6319-64726-0020_174-168635-0002_6295-244435-0037,-2.130721375265376,2.1307198099608153
1673-143396-0001_777-126732-0045_2803-154328-0020,9.35143162740662,-9.351433824954125
6345-93302-0003_7976-105575-0021_3853-163249-0012,1.3310364664037875,-1.3310379930001517
3752-4944-0022_2035-152373-0010_174-50561-0006,-2.915554884247715,2.915553891704319
5338-284437-0019_84-121123-0017_3853-163249-0014,8.647818955183313,-8.647820711454697
5694-64025-0009_2428-83699-0012_5895-34622-0000,4.9348951314460185,-4.934897522982173
6319-64726-0009_3576-138058-0016_3752-4943-0007,1.919319587865539,-1.919321209578485
5338-24615-0007_1919-142785-0023_3576-138058-0025,1.102581367671691,-1.1025820871820011
2803-154328-0018_1919-142785-0027_777-126732-0036,5.872348051010556,-5.872349132733616
