mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
4970-29093-0011_8230-279154-0007_3575-170457-0005,-9.868930626613144,-3.3051978233845327,1.5187450329163397
8463-287645-0001_672-122797-0020_1995-1837-0017,-3.2720161641541834,-2.4645692761926954,-3.294825599255428
5105-28241-0009_5142-33396-0068_2961-961-0011,-1.071170656389711,-6.979920052371541,-1.9234452883593853
61-70968-0061_4992-41797-0022_3575-170457-0030,-4.421227910897821,-3.3348212765116267,-1.325306357690192
8230-279154-0028_4446-2271-0018_1995-1837-0026,-3.866120351387796,-3.877889624112023,-1.3341260999794642
6930-76324-0013_7021-85628-0022_1284-1181-0001,-9.905124775435947,3.1176511983025685,-5.1565714931013975
260-123288-0012_3729-6852-0046_7176-92135-0036,-2.7831601220205275,-7.8344619836500495,0.2233296264683933
4970-29095-0038_61-70970-0000_1221-135766-0006,-1.4874337627925578,-3.5621481399206054,-4.097497870805285
6829-68769-0008_8230-279154-0027_1284-1180-0002,-3.456637458990872,-5.6871142870111635,-0.4049794232969784
1320-122617-0011_2830-3980-0061_5105-28241-0002,-3.070261743634531,-2.936577440937911,-3.03220861080056
61-70968-0032_8555-284447-0019_1580-141084-0011,-6.801627088564437,1.7254226913584458,-5.229094904601812
1188-133604-0019_5142-33396-0002_908-157963-0021,-0.5083123155271299,-7.268864101435408,-2.234094996971609
121-127105-0007_5639-40744-0001_8230-279154-0026,-2.967215041185592,0.3444912722886279,-7.49013068378167
2300-131720-0034_61-70970-0014_5683-32879-0023,-6.351565762554474,0.6436647172991595,-4.242145876964885
8463-294828-0038_237-134500-0039_5142-36377-0010,-2.294553134864331,-6.765041640840507,-0.7756210699051437
2300-131720-0037_6829-68769-0040_4507-16021-0040,-1.351786289571608,-1.0476810213329675,-8.238482305105817
5683-32866-0016_2830-3980-0054_3729-6852-0039,-8.931180499287679,0.7637996342083702,-2.742310032048152
8455-210777-0031_672-122797-0059_5639-40744-0039,0.10199609389794803,-12.004888612241045,-1.1327756051149616
5142-33396-0026_7021-85628-0003_1995-1837-0013,-4.011701836591584,-0.4874591986601578,-4.939149536014893
2961-961-0019_7729-102255-0027_1284-134647-0004,-1.583882305215264,-4.541510713260351,-3.0061753243154454
672-122797-0067_7021-85628-0012_8555-292519-0005,-4.80940598445417,-6.327103970101049,1.0124656536504588
2094-142345-0014_1221-135767-0007_4446-2275-0042,-2.591605105214824,0.9021381727985365,-10.291472399578328
908-157963-0026_672-122797-0041_3575-170457-0052,-2.034224809305921,-4.625319233765129,-2.292002547722399
1284-1180-0011_260-123440-0004_6930-76324-0020,-2.986789299512888,0.13728546788611345,-7.237749934907807
1089-134686-0024_7021-85628-0015_4992-41806-0012,-3.8407588809911286,-2.705771970431377,-2.506547890199145
1995-1837-0029_2300-131720-0019_61-70968-0055,-4.528380320351001,-6.017618371298825,0.6833793657728794
5639-40744-0023_5142-33396-0007_5105-28240-0015,-4.223474335190975,-0.9010389371861809,-4.157927919845054
8230-279154-0015_8555-284447-0014_2830-3980-0030,-2.6015962140230537,-2.0804399971600693,-4.614420123903742
2830-3980-0073_260-123286-0020_1580-141084-0004,-5.068530479826931,-5.464023933507434,0.785652691722659
4077-13754-0010_3729-6852-0023_4970-29095-0024,-4.360626023140552,0.4971312237813842,-6.0141775448581285
7021-79730-0008_260-123288-0010_5142-33396-0006,-7.0813244519953855,2.0080748302095572,-5.384241141384231
8455-210777-0008_1580-141084-0039_2830-3980-0006,-5.781430701414328,-4.396626205363208,0.5081001178870176
2961-961-0021_5105-28240-0021_1580-141083-0040,-1.273648194845503,-2.7428007459388177,-5.250600102342844
2094-142345-0018_121-127105-0029_6829-68771-0032,1.1054079547713427,-7.899283897814156,-3.457989157503078
4446-2275-0032_908-31957-0008_7729-102255-0024,-8.824835621461283,-3.458356695527839,1.4445608370769336
1580-141083-0041_5683-32866-0018_6930-81414-0009,-11.187822486193914,1.0651359156924698,-2.359366795033723
237-126133-0003_5683-32879-0011_61-70968-0015,-4.156648833553903,-0.6651068260574787,-4.550347633061687
4992-41797-0000_908-157963-0005_7176-88083-0022,0.10629223328038397,-6.121518757391274,-3.639756043238732
4507-16021-0055_6829-68769-0048_2094-142345-0044,-5.968031010312096,-2.9807079581662603,-0.6747350629768698
5105-28240-0000_8230-279154-0013_2961-961-0020,-6.223317047682412,2.39951320801896,-6.749851817469555
5142-36377-0007_8455-210777-0027_237-126133-0021,-4.524425138154551,-6.125093988589759,0.7213359710319929
2830-3979-0010_2961-960-0012_5639-40744-0041,-7.823962277369096,-2.0664979352800468,-0.45079135442733975
2094-142345-0024_8455-210777-0009_7127-75947-0002,-0.6002154234351904,-4.45514651626747,-4.449072831076956
1221-135766-0013_5683-32879-0006_4992-23283-0013,-1.3509880258942895,-3.406047915943644,-4.514397178919152
5683-32865-0016_3729-6852-0041_908-31957-0001,-0.24028024460404582,-7.43438349160728,-2.4597979100264524
4970-29095-0016_7729-102255-0002_7127-75946-0010,-6.60126967091006,0.977316607577457,-4.433219649081876
672-122797-0006_4507-16021-0011_1995-1826-0011,-3.17456991282461,-8.156397410105837,0.8401012163722401
1089-134691-0016_237-126133-0002_6930-81414-0015,-1.4524959413561396,-3.060229996401306,-4.746613711590321
1284-1180-0015_5142-33396-0009_3575-170457-0022,1.7271298062964742,-4.487480138172844,-7.819448992401574
1320-122617-0032_8224-274381-0011_5142-33396-0023,-2.40740684935316,-1.565950207437009,-5.265091541349911
61-70968-0029_1221-135766-0002_4992-41797-0017,-1.507032747665869,-7.026593813405736,-1.4469748842582826
5142-36377-0025_7176-92135-0015_6930-75918-0016,-7.2979279605524825,5.301001144770995,-11.134252536930468
237-126133-0008_7176-92135-0013_4970-29093-0023,-4.020076385331291,1.974269853208204,-9.32872535777912
7729-102255-0015_7127-75946-0024_7176-92135-0017,0.33546129037991634,-11.730395521622848,-1.4287621041160523
2094-142345-0039_8455-210777-0012_3570-5694-0018,-3.0271684435289297,-8.834575212224864,0.9146121563194921
1221-135767-0018_1580-141083-0015_4507-16021-0015,1.6160380293492027,-6.452873504761307,-5.3199635209650475
1580-141083-0053_4446-2275-0021_1995-1826-0002,-3.827189001774528,-7.9764958508459385,1.242465917428198
237-134500-0033_8463-287645-0005_2961-961-0016,-5.932857512434686,0.17489423501331308,-3.923925789107287
1284-1181-0008_1580-141084-0009_2830-3980-0024,-2.0732603266423775,-3.7181886960750523,-3.2773824065273023
1320-122617-0022_237-134500-0008_672-122797-0025,3.6005686388471894,-6.126035374225203,-9.276372407949285
4446-2275-0000_3575-170457-0047_61-70970-0004,-0.9620837262428528,-3.224448943995491,-5.216782443032404
7176-92135-0014_5142-36377-0006_8455-210777-0045,-5.067504323621997,-8.761426851922261,2.633840035727913
1320-122617-0040_4507-16021-0034_7176-92135-0018,-0.2494149327327388,-9.959664387338524,-1.4310330600764762
5105-28241-0003_7127-75946-0021_2094-142345-0036,-4.1541050173641345,-6.768573777185547,0.8195865103860274
237-134493-0003_1320-122612-0003_7176-88083-0009,1.1381982527851715,-3.950773995476325,-7.679593241168555
672-122797-0065_2830-3980-0009_8230-279154-0003,-6.027902334407033,2.0337304569020347,-6.117449005673247
6829-68771-0015_1580-141083-0010_908-157963-0015,-6.819873131168334,-7.838282249065185,3.3501988724353735
6829-68771-0001_6930-76324-0016_7729-102255-0042,3.699606802202242,-10.86670253188283,-5.4472627329277215
8224-274384-0009_2830-3979-0007_1320-122612-0007,-2.321899727859364,-3.282918375968352,-3.4169718584947977
672-122797-0034_61-70968-0022_6930-75918-0001,-3.2270784522905855,0.3725852640321415,-7.272907743059899
5105-28241-0000_3575-170457-0027_5639-40744-0006,-0.03349260497858574,-3.970427993053989,-5.553676544824604
4507-16021-0017_8463-294828-0028_1580-141084-0014,3.087399427872706,-7.803194237213193,-6.41015891549783
1580-141083-0046_5639-40744-0038_2094-142345-0049,-3.2775584027345532,-0.13465850180174416,-6.31006792064351
3575-170457-0037_121-123859-0004_1089-134686-0006,-1.0728582598192602,-6.516341187770602,-2.030053860379393
1188-133604-0020_672-122797-0003_1284-1181-0009,-2.216996752247754,-9.436646638366897,0.3558664465836476
2961-960-0005_3570-5694-0001_4077-13751-0016,-7.364236618520744,1.5797209494567048,-4.611820702716567
1188-133604-0037_2300-131720-0011_4446-2273-0023,-4.214180765394454,2.4248055179122114,-10.189625105338834
8455-210777-0016_8555-284449-0020_260-123288-0000,0.48726184162861974,-3.2464527157147205,-7.603709802590798
6930-76324-0009_4992-23283-0004_2830-3980-0007,-4.684257348990534,-4.363520764363404,-0.336286069369463
6829-68769-0028_4992-41806-0007_1284-1181-0016,-4.170008488108866,-5.687645855387977,0.2759243534734284
1188-133604-0032_1320-122617-0004_8230-279154-0034,-5.446006550734769,-3.962410272733074,-0.16597697344331247
260-123288-0018_4077-13751-0011_7021-85628-0006,-1.9871471419315256,-0.6514681093669235,-7.4133047476936875
121-127105-0005_7729-102255-0005_4992-41797-0004,-3.0287047165992655,-2.9920528606071017,-3.00391735894053
4077-13751-0009_1188-133604-0021_61-70970-0019,-1.8362364841605625,-2.2215278569631893,-5.250002200499901
8555-284447-0006_5683-32865-0011_237-126133-0022,-2.7280824876670726,1.0338515828303882,-10.112791313267383
61-70970-0026_3570-5694-0010_7127-75947-0001,-7.64644416530735,-2.1689892013513323,-0.4223062019576362
5105-28233-0009_3570-5695-0003_8463-294828-0031,-7.013711755563948,-0.9582880285527045,-1.9195046302624816
3570-5695-0007_1284-1180-0001_7176-92135-0039,-3.1673148104371744,-8.525048984476706,0.9873696642905688
7021-79740-0004_2961-960-0014_3570-5695-0002,-4.825129065649117,-2.256057907465899,-2.1163080241495806
3570-5696-0006_7176-88083-0025_3729-6852-0028,-2.5963905637822853,-0.9132503385728021,-6.19196013401078
7021-79740-0009_1188-133604-0022_1995-1836-0009,0.8409432089346057,-3.600118647130577,-7.74148231929151
7176-88083-0014_4507-16021-0010_4446-2273-0015,-1.400121604433617,-3.546576519272671,-4.2829861474165485
260-123288-0006_8555-292519-0000_2830-3980-0035,-4.071643334828813,-0.7153564334871026,-4.62133743123478
8455-210777-0070_260-123286-0011_1320-122617-0020,-2.1696697903672018,-3.2740820886915762,-3.5008472010709175
4507-16021-0016_1089-134691-0023_4446-2271-0001,-4.193754438262948,-3.870709484017713,-1.151787175210698
1089-134686-0001_2830-3980-0038_2961-961-0017,-4.750332136301119,-7.6541428769921644,1.6512944229999904
4446-2271-0020_7176-92135-0034_672-122797-0013,-5.944445368166409,1.0812377219425384,-5.104266411552388
2300-131720-0010_4077-13751-0017_2094-142345-0043,1.2882298389348523,-4.52719631805132,-6.972203537320913
5683-32866-0002_237-134493-0005_8455-210777-0019,-7.527592946203711,-0.44908460780358755,-2.2281548951649675
1089-134686-0021_1580-141083-0006_237-126133-0006,5.757769279680795,-8.553838160998817,-10.079010092283545
237-126133-0015_6829-68771-0000_4970-29095-0034,-4.071510549231052,-2.418479628324372,-2.587233395144973
121-127105-0020_672-122797-0046_8463-294828-0002,-7.020017124949382,1.6367112221723759,-4.907517341698831
4077-13751-0000_1221-135767-0016_672-122797-0047,-5.7528208832804095,-2.2465141938445794,-1.4079980365033586
2300-131720-0030_61-70968-0039_2094-142345-0002,2.8116936689459715,-6.824948118300473,-7.112397427998579
1089-134686-0008_2830-3979-0003_8555-284449-0000,-6.911838505944838,-5.92652791087094,2.2680032026999326
121-121726-0004_6829-68769-0026_1089-134686-0015,-9.157077778557095,0.033963459643888805,-1.893227796040058
7176-92135-0003_61-70968-0005_672-122797-0010,-3.406644708703637,0.47721705451998353,-7.164330661693208
1995-1837-0021_8555-284447-0018_6829-68769-0009,-5.808775917070916,-4.518171845797755,0.6077387475772273
1089-134686-0028_8230-279154-0024_121-127105-0012,-1.7526550033245114,0.2730161543537074,-10.319389162954941
8555-284449-0012_5142-36377-0001_8463-287645-0013,-6.2743140212781165,-1.847209759743976,-1.5130516399646803
6829-68769-0010_237-134500-0032_61-70968-0034,-4.314402104703893,0.010097013510890903,-5.189885274632142
6829-68771-0003_7021-79740-0006_5639-40744-0010,-3.544360313589594,-2.5509312555541808,-3.0064416154135327
260-123286-0006_4992-41797-0006_5142-33396-0059,0.6771958813981559,-7.972087302622688,-3.183157362822956
4077-13751-0002_5142-33396-0046_5683-32866-0007,-3.349326985116494,-2.461983827732907,-3.287490161452251
4077-13751-0020_8463-294828-0020_6930-75918-0020,-0.18899977156560194,-2.6530202228604254,-7.246176093246433
4970-29095-0017_8463-294825-0005_2830-3980-0069,-2.5308521435692977,-7.491421086049897,-0.22548478941841682
61-70968-0048_5639-40744-0019_121-127105-0032,2.264078892289733,-4.71812359695554,-8.582629324288462
2961-961-0001_260-123286-0016_1320-122617-0005,-0.8745281738979576,-3.6190614627113065,-4.85532131748709
7021-85628-0020_2094-142345-0032_4992-23283-0005,-2.1257247264889987,-5.284532269027842,-1.9691512137150373
1995-1826-0019_8230-279154-0017_908-31957-0016,-4.932090053452701,1.8385658070439521,-7.605396711404035
3729-6852-0014_260-123286-0019_3575-170457-0041,-4.090024412241041,-6.205099907820278,0.460189598698624
61-70970-0031_6829-68769-0039_7729-102255-0028,-1.912705846650917,-2.2154085231193066,-5.350242937035503
8463-294828-0037_672-122797-0016_6930-76324-0008,-1.2982537827003768,-3.1740608691986507,-4.812193616293547
1089-134686-0034_6829-68769-0001_4507-16021-0005,0.9778117802920598,-4.0720518466613225,-7.3068692517182114
5142-33396-0056_672-122797-0029_260-123286-0029,-2.744345965482232,-2.373887644942048,-4.01444916271693
61-70968-0001_2300-131720-0002_7127-75947-0011,-6.277235213569421,2.107274662696634,-6.269743802587817
260-123440-0007_8224-274384-0008_1188-133604-0016,-6.454389205468727,-3.212643867281573,-0.18250658680846718
4077-13754-0000_1580-141083-0033_7127-75947-0021,-3.767617574175417,1.2162878661318386,-7.909278640811159
2830-3980-0023_4970-29095-0005_260-123288-0009,-1.7177668018313734,-4.025192474458853,-3.4995180054845667
237-134493-0011_8555-284447-0024_7176-88083-0017,-1.0195458539428865,-1.7570179038310316,-7.2709920723772345
5142-33396-0049_908-31957-0009_7021-79730-0009,-2.5985114150217843,-4.856843879476266,-1.8256263411374825
5683-32879-0014_7127-75946-0013_672-122797-0061,-7.010613463494937,2.6462965037834274,-6.369758593133384
7021-85628-0021_61-70970-0001_4970-29095-0037,0.7828698964478865,-5.024422884831149,-5.639705622040925
8230-279154-0036_61-70968-0045_8463-294825-0003,-2.1430437975283203,-5.256223877847485,-2.0513361891755735
1188-133604-0012_3729-6852-0036_5142-36377-0005,-5.263658171159518,-2.1990168207248892,-1.86802165467902
8455-210777-0064_1995-1826-0013_3575-170457-0029,-3.1105143612605097,0.028913182583862242,-6.909816235614462
1284-134647-0000_2830-3980-0068_7127-75947-0023,-0.6411806829735787,-7.649662705697331,-2.0018974855612797
1320-122617-0019_2961-960-0021_1089-134691-0001,-1.5084242972240578,-4.423699970113616,-3.300624405735939
1580-141083-0022_4446-2275-0026_5683-32866-0014,-0.5327400260792322,-2.3339096849024896,-7.147821596139821
4446-2273-0008_7021-79740-0003_3729-6852-0032,-2.5636651369194348,1.2658513087512957,-11.241238807846063
672-122797-0001_3575-170457-0015_1221-135767-0020,-9.169263286357312,0.9583842255195505,-2.833928290683504
121-121726-0009_1089-134691-0018_7729-102255-0039,-9.458542213939491,-9.952972127851517,6.196112766254637
2094-142345-0057_5105-28240-0007_260-123288-0011,-0.39781801429994845,-7.433819618410248,-2.2397678434799424
5683-32866-0025_5142-33396-0010_4970-29093-0018,-7.736961529025452,-1.8440916640937295,-0.6364727580970653
3570-5695-0008_260-123288-0027_2300-131720-0023,1.5686926959168046,-7.663230614114484,-4.490062183223485
1284-134647-0007_2830-3980-0049_672-122797-0026,3.411245826930763,-4.523178794441925,-12.526989799763168
2961-960-0017_6829-68771-0016_2830-3980-0075,-6.896999227486198,-6.835177995701293,2.875589757592891
6829-68771-0028_2961-960-0009_4446-2275-0005,-2.1019131925075434,-4.839971637393908,-2.216331467784464
672-122797-0064_260-123440-0010_3729-6852-0025,-2.1324710530857947,-0.6006540465962976,-7.160635326074164
8463-294825-0010_1995-1836-0012_1580-141083-0052,1.7841747317421788,-7.385568593781037,-4.926583146737787
5683-32866-0005_1320-122617-0026_260-123286-0004,1.7521823778484062,-5.139744298288682,-7.042481048515125
61-70968-0023_237-134500-0016_1320-122617-0002,-3.5582554968786657,-7.97739699724416,0.9717315979638945
1995-1826-0012_4077-13751-0010_2830-3980-0018,-5.14897836397645,-0.4634788284799795,-3.803741228973326
1995-1837-0011_5105-28241-0018_2094-142345-0030,-3.4804547225511313,-4.801312052419139,-1.0324475221243432
2300-131720-0029_7127-75946-0023_8463-287645-0002,-5.882918687656993,-4.654671763534934,0.7689936795920984
237-134500-0021_1580-141084-0021_3729-6852-0022,-6.550714029953667,-4.248572670529843,0.8118944641120646
2094-142345-0035_672-122797-0069_7127-75946-0006,-2.945620986430203,-7.714711344041549,0.34022946938193493
1188-133604-0024_7176-92135-0001_2961-961-0009,-3.520529849041144,-1.671224518672478,-3.796620625198731
1089-134691-0002_2830-3980-0000_4992-41797-0011,0.7733794537847698,-4.460204562977771,-6.22491020223546
237-134500-0011_4970-29095-0033_1320-122617-0013,-4.63640698126931,-4.547054675775767,-0.22815980229725485
8555-284447-0007_4992-23283-0002_3729-6852-0001,-0.9295948647147356,-3.2296340257759297,-5.120438992302711
260-123440-0012_1284-1181-0013_4970-29095-0026,-5.451624797423422,-2.603827697895109,-1.251451266238697
5105-28240-0017_8455-210777-0052_4446-2273-0029,-3.0104924387286216,-2.5175683775870783,-3.345587485712493
1320-122617-0024_5639-40744-0014_1995-1826-0003,0.47335987924287126,-8.818535062178563,-2.4885043452914872
237-134493-0002_1188-133604-0004_3570-5694-0002,-6.177157074933511,-2.1004882241316407,-1.3130523697936352
8463-294828-0003_5105-28240-0012_7729-102255-0026,-3.4997051726377255,-11.698699353529134,2.2906357182537436
5683-32865-0010_908-157963-0018_5639-40744-0013,-9.423641651279729,-0.015429154830953862,-1.8304649761210632
672-122797-0002_4507-16021-0030_3575-170457-0054,-4.97860674195785,0.9222876353084807,-5.775995126986684
5142-36377-0020_6930-81414-0024_237-134500-0012,-4.818483672819008,-8.239811600216356,2.1366753228589004
